type,start,end,x (vel),y (norm),z (co-norm)
Acc,09 Oct 2018 17 15 34 000,10 Oct 2018 23 07 51 869,-1,0,0
Acc,10 Oct 2018 23 07 51 869,11 Oct 2018 06 07 51 869,0,-1,0
Acc,29 Nov 2018 07 35 36 408,01 Dec 2018 11 35 36 408,0,-1,0
Acc,10 Dec 2018 22 13 39 097,22 Dec 2018 02 00 19 097,-1,0,0
Acc,10 Feb 2019 07 06 06 000,17 Feb 2019 15 39 26 000,-1,0,0
Acc,06 Mar 2019 01 39 06 814,10 Mar 2019 01 39 06 814,1,0,0
Acc,01 Apr 2019 14 16 45 648,05 Apr 2019 15 24 10 584,-1,0,0
Acc,20 Apr 2019 02 36 26 782,22 Apr 2019 03 19 38 782,1,0,0
Acc,22 Apr 2019 03 19 38 782,23 Apr 2019 16 09 08 350,-1,0,0
Acc,02 Jun 2019 15 34 43 069,03 Jun 2019 15 34 43 069,-1,0,0
Acc,03 Jun 2019 17 19 48 998,04 Jun 2019 12 30 20 682,-1,0,0
Acc,13 Jun 2019 06 30 20 682,14 Jun 2019 11 26 19 512,-1,0,0
Acc,17 Jun 2019 16 28 09 241,18 Jun 2019 02 04 09 241,-1,0,0
Acc,24 Jun 2019 09 07 55 213,24 Jun 2019 18 43 55 213,-1,0,0
Acc,11 Jul 2019 11 14 10 042,11 Jul 2019 20 50 10 042,-1,0,0
Acc,22 Jul 2019 08 33 13 299,22 Jul 2019 18 09 13 299,-1,0,0
Acc,06 Aug 2019 01 15 01 298,06 Aug 2019 10 51 01 298,-1,0,0
Acc,07 Sep 2019 10 37 12 388,07 Sep 2019 20 13 12 388,-1,0,0
Acc,11 Sep 2019 21 49 19 172,12 Sep 2019 07 25 19 172,-1,0,0
Acc,15 Sep 2019 18 30 45 940,16 Sep 2019 04 06 45 940,-1,0,0
Acc,19 Sep 2019 13 48 28 986,19 Sep 2019 23 24 28 986,-1,0,0
Acc,23 Sep 2019 11 16 55 896,23 Sep 2019 20 52 55 896,-1,0,0
Acc,26 Sep 2019 20 01 00 244,27 Sep 2019 05 37 00 244,-1,0,0
Acc,30 Sep 2019 00 07 50 899,30 Sep 2019 09 43 50 899,-1,0,0
Acc,03 Oct 2019 05 29 42 405,03 Oct 2019 05 40 42 405,-1,0,0
Acc,05 Oct 2019 20 24 32 828,08 Oct 2019 21 39 58 242,-1,0,0
