iteration,Z1,Z2,Z3,Z4,Z5,Z6
0,1366.9308687713508,37.69615364994153,1354.5408816274244,152.0,6.0,34.0
1,1362.659898874257,36.76955262170047,1351.4710503743688,146.0,6.0,34.0
2,1361.179635463299,36.76955262170047,1350.4347448136841,138.0,6.0,34.0
3,1364.8534719888432,37.16180835212409,1353.89512149206,144.0,6.0,34.0
4,1369.39147069054,37.16180835212409,1357.8365144596753,142.0,6.0,34.0
5,1374.4853582341284,35.84689665786984,1362.9178258427762,140.0,6.0,34.0
6,1374.22450858657,36.24913792078372,1365.1611626471067,112.0,6.0,34.0
7,1363.2087147608763,36.24913792078372,1354.047266530973,120.0,6.0,34.0
8,1362.3252181472676,36.24913792078372,1353.6809077474647,78.0,6.0,34.0
9,1378.9173289214984,36.24913792078372,1367.7591162189342,146.0,8.0,34.0
10,1372.1370193971154,36.24913792078372,1362.1901482539065,146.0,6.0,34.0
11,1377.757961327025,35.34119409414458,1367.4399438366572,136.0,6.0,34.0
12,1375.071270880168,36.24913792078372,1364.88424417604,144.0,6.0,34.0
13,1377.9934687798777,35.34119409414458,1368.1816399879074,144.0,6.0,34.0
14,1377.6418257297505,34.438350715445125,1368.6347211728921,140.0,6.0,34.0
15,1371.9289340195432,34.438350715445125,1363.8654625731967,130.0,6.0,34.0
16,1377.5492731659365,34.438350715445125,1369.6627322081886,116.0,8.0,34.0
17,1380.9362765891842,34.438350715445125,1371.4798576719966,140.0,6.0,34.0
18,1376.0337931896877,34.438350715445125,1368.3073485149453,100.0,6.0,34.0
19,1377.4414688109255,33.54101966249684,1370.3284277865653,102.0,8.0,34.0
20,1382.9280530815765,33.54101966249684,1375.5816951384604,122.0,6.0,34.0
21,1371.5411040140211,33.54101966249684,1364.7160876900368,74.0,6.0,34.0
22,1374.8374449366731,33.54101966249684,1367.9521190451076,78.0,6.0,34.0
23,1381.7742217887842,33.54101966249684,1374.4980902132968,114.0,6.0,34.0
24,1381.646119670301,33.12099032335839,1375.7416181827168,116.0,6.0,34.0
25,1383.3119677064897,32.64965543462902,1376.6866019541267,110.0,6.0,34.0
26,1384.5909143136828,33.12099032335839,1378.712805481983,110.0,6.0,34.0
27,1384.0812837402289,33.12099032335839,1378.2546934438496,108.0,6.0,34.0
28,1363.5578462243543,32.2490309931942,1359.0180278421622,40.0,6.0,34.0
29,1382.3592152548483,32.2490309931942,1377.4196891289162,82.0,6.0,34.0
30,1380.3658935224385,32.2490309931942,1375.119631159413,108.0,6.0,34.0
31,1376.8057234047221,32.2490309931942,1371.7324812076151,90.0,6.0,34.0
32,1378.8491578124128,31.76476034853718,1372.968317187254,92.0,6.0,34.0
33,1379.7579497868458,31.76476034853718,1373.9232147394555,86.0,6.0,34.0
34,1378.2819014991092,31.38470965295043,1373.9992721977694,74.0,6.0,34.0
35,1379.6209624385967,31.38470965295043,1375.1585363149952,88.0,6.0,34.0
36,1375.9563946579121,31.38470965295043,1371.631510282554,74.0,8.0,34.0
37,1376.6866019541267,31.38470965295043,1372.5206737969377,58.0,8.0,34.0
38,1374.4853582341284,31.38470965295043,1370.4543042363725,46.0,6.0,34.0
39,1367.6377444338102,31.38470965295043,1363.8042381515024,24.0,6.0,34.0
40,1364.5431469909627,31.38470965295043,1360.8001322751259,10.0,6.0,34.0
