x,y,z,vx,vy,vz
-3.688372070106043E+05, -1.435290023721817E+04,  3.089245600971333E+04,  1.656530760483813E-02, -9.686406476774986E-01, -4.237973154175108E-01
-3.687585066954417E+05, -1.783917868703814E+04,  2.936522593534740E+04,  2.715746452317896E-02, -9.681642104015660E-01, -4.246566798278195E-01
-3.686416712656931E+05, -2.132356371563254E+04,  2.783497952382084E+04,  3.775128833209081E-02, -9.675887431332780E-01, -4.254730370185688E-01
-3.684866968173208E+05, -2.480569878060126E+04,  2.630187182772607E+04,  4.834561385803916E-02, -9.669142287740629E-01, -4.262462619536357E-01
-3.682935836440835E+05, -2.828522729990995E+04,  2.476605834054589E+04,  5.893927419152289E-02, -9.661406624089770E-01, -4.269762347350560E-01
-3.680623362435027E+05, -3.176179269580930E+04,  2.322769497810220E+04,  6.953110084342190E-02, -9.652680513382120E-01, -4.276628406325659E-01
-3.677929633222774E+05, -3.523503843885902E+04,  2.168693805990312E+04,  8.011992389765354E-02, -9.642964151048046E-01, -4.283059701111173E-01
-3.674854778011330E+05, -3.870460809205440E+04,  2.014394429038839E+04,  9.070457217039628E-02, -9.632257855233934E-01, -4.289055188595110E-01
-3.671398968191027E+05, -4.217014535505182E+04,  1.859887074007395E+04,  1.012838733678843E-01, -9.620562067063837E-01, -4.294613878177551E-01
-3.667562417372370E+05, -4.563129410848552E+04,  1.705187482659934E+04,  1.118566542450675E-01, -9.607877350885254E-01, -4.299734832038182E-01
-3.663345381417415E+05, -4.908769845836964E+04,  1.550311429567977E+04,  1.224217407651286E-01, -9.594204394498934E-01, -4.304417165397726E-01
-3.658748158465396E+05, -5.253900278058047E+04,  1.395274720196526E+04,  1.329779582598490E-01, -9.579544009372418E-01, -4.308660046773130E-01
-3.653771088952548E+05, -5.598485176541255E+04,  1.240093188980893E+04,  1.435241315908156E-01, -9.563897130837166E-01, -4.312462698226447E-01
