x,y,z,vx,vy,vz
-1.688225703632459E+07,  1.386740047888236E+08,  6.011538656360350E+07, -2.911940022786675E+01, -2.942681115863160E+00, -1.275618357043432E+00
-1.698708251126168E+07,  1.386633772442239E+08,  6.011077962188047E+07, -2.911697236112185E+01, -2.961509875507191E+00, -1.283793514941349E+00
-1.709189922022618E+07,  1.386526819209862E+08,  6.010614325171290E+07, -2.911453024563896E+01, -2.980335913265506E+00, -1.291967492016299E+00
-1.719670711195021E+07,  1.386419188289254E+08,  6.010147745736132E+07, -2.911207389676401E+01, -2.999159220193877E+00, -1.300140282961927E+00
-1.730150613522125E+07,  1.386310879778883E+08,  6.009678224310523E+07, -2.910960332986990E+01, -3.017979787496895E+00, -1.308311882534648E+00
-1.740629623888213E+07,  1.386201893777533E+08,  6.009205761324292E+07, -2.910711856035464E+01, -3.036797606528360E+00, -1.316482285554003E+00
-1.751107737183117E+07,  1.386092230384295E+08,  6.008730357209124E+07, -2.910461960363950E+01, -3.055612668791615E+00, -1.324651486903002E+00
-1.761584948302223E+07,  1.385981889698561E+08,  6.008252012398530E+07, -2.910210647516704E+01, -3.074424965939901E+00, -1.332819481528462E+00
-1.772061252146481E+07,  1.385870871820027E+08,  6.007770727327830E+07, -2.909957919039925E+01, -3.093234489776676E+00, -1.340986264441349E+00
-1.782536643622412E+07,  1.385759176848674E+08,  6.007286502434129E+07, -2.909703776481557E+01, -3.112041232255917E+00, -1.349151830717102E+00
-1.793011117642110E+07,  1.385646804884776E+08,  6.006799338156294E+07, -2.909448221391099E+01, -3.130845185482398E+00, -1.357316175495952E+00
-1.803484669123251E+07,  1.385533756028884E+08,  6.006309234934927E+07, -2.909191255319404E+01, -3.149646341711961E+00, -1.365479293983229E+00
-1.813957292989095E+07,  1.385420030381827E+08,  6.005816193212348E+07, -2.908932879818490E+01, -3.168444693351745E+00, -1.373641181449670E+00
-1.824428984168492E+07,  1.385305628044707E+08,  6.005320213432566E+07, -2.908673096441342E+01, -3.187240232960414E+00, -1.381801833231715E+00
-1.834899737595885E+07,  1.385190549118886E+08,  6.004821296041255E+07, -2.908411906741708E+01, -3.206032953248366E+00, -1.389961244731792E+00
-1.845369548211311E+07,  1.385074793705990E+08,  6.004319441485737E+07, -2.908149312273909E+01, -3.224822847077900E+00, -1.398119411418597E+00
-1.855838410960401E+07,  1.384958361907898E+08,  6.003814650214949E+07, -2.907885314592630E+01, -3.243609907463381E+00, -1.406276328827366E+00
-1.866306320794388E+07,  1.384841253826737E+08,  6.003306922679422E+07, -2.907619915252726E+01, -3.262394127571382E+00, -1.414431992560139E+00
-1.876773272670097E+07,  1.384723469564876E+08,  6.002796259331266E+07, -2.907353115809020E+01, -3.281175500720798E+00, -1.422586398286015E+00
-1.887239261549953E+07,  1.384605009224926E+08,  6.002282660624129E+07, -2.907084917816093E+01, -3.299954020382938E+00, -1.430739541741397E+00
-1.897704282401978E+07,  1.384485872909727E+08,  6.001766127013188E+07, -2.906815322828088E+01, -3.318729680181602E+00, -1.438891418730229E+00
-1.908168330199786E+07,  1.384366060722346E+08,  6.001246658955115E+07, -2.906544332398505E+01, -3.337502473893130E+00, -1.447042025124227E+00
-1.918631399922581E+07,  1.384245572766073E+08,  6.000724256908058E+07, -2.906271948079990E+01, -3.356272395446432E+00, -1.455191356863097E+00
-1.929093486555156E+07,  1.384124409144411E+08,  6.000198921331611E+07, -2.905998171424133E+01, -3.375039438922988E+00, -1.463339409954745E+00
-1.939554585087890E+07,  1.384002569961077E+08,  5.999670652686799E+07, -2.905723003981261E+01, -3.393803598556838E+00, -1.471486180475480E+00
-1.950014690516736E+07,  1.383880055319989E+08,  5.999139451436041E+07, -2.905446447300227E+01, -3.412564868734530E+00, -1.479631664570205E+00
-1.960473797843223E+07,  1.383756865325266E+08,  5.998605318043134E+07, -2.905168502928205E+01, -3.431323243995063E+00, -1.487775858452601E+00
-1.970931902074444E+07,  1.383633000081224E+08,  5.998068252973226E+07, -2.904889172410478E+01, -3.450078719029795E+00, -1.495918758405295E+00
-1.981388998223055E+07,  1.383508459692361E+08,  5.997528256692792E+07, -2.904608457290228E+01, -3.468831288682324E+00, -1.504060360780027E+00
-1.991845081307260E+07,  1.383383244263363E+08,  5.996985329669604E+07, -2.904326359108322E+01, -3.487580947948357E+00, -1.512200661997801E+00
-2.002300146350807E+07,  1.383257353899091E+08,  5.996439472372714E+07, -2.904042879403110E+01, -3.506327691975540E+00, -1.520339658549029E+00
-2.012754188382977E+07,  1.383130788704580E+08,  5.995890685272422E+07, -2.903758019710200E+01, -3.525071516063271E+00, -1.528477346993658E+00
-2.023207202438574E+07,  1.383003548785029E+08,  5.995338968840256E+07, -2.903471781562251E+01, -3.543812415662485E+00, -1.536613723961297E+00
-2.033659183557915E+07,  1.382875634245799E+08,  5.994784323548943E+07, -2.903184166488762E+01, -3.562550386375411E+00, -1.544748786151328E+00
