,date,x,y,z,vx,vy,vz
0,"JUN 27,2020  21:08:03.0212 (TDB)",-27699.842111166654,-14293.834831628485,1713.313904945075,-2.8869994438314572,-3.7832738387120366,-0.9225267694858634
1,"JUN 27,2020  22:08:03.0212 (TDB)",-36343.94175272186,-26881.431447738993,-1653.7633717584522,-2.034163816888358,-3.252548691493642,-0.9317705057241438
2,"JUN 27,2020  23:07:57.1705 (TDB)",-42819.91290340279,-37913.69338035381,-4945.400374294388,-1.6084433299398935,-2.907761435303154,-0.8980484734092489
3,"JUN 28,2020  00:07:57.1705 (TDB)",-48102.263362431564,-47913.19013728191,-8110.78216554297,-1.3441575546506384,-2.6595254348276662,-0.8607027689250314
4,"JUN 28,2020  01:07:57.1705 (TDB)",-52593.253011423905,-57130.426619402344,-11145.643598895404,-1.1607059266529305,-2.468673263981175,-0.8258824885090403
5,"JUN 28,2020  02:07:57.1705 (TDB)",-56514.89770607527,-65731.97266858487,-14061.22409230563,-1.0240562079223614,-2.3150379000499868,-0.7944414293900341
6,"JUN 28,2020  03:07:57.1705 (TDB)",-60002.00654405579,-73829.52460345521,-16869.416365321078,-0.9172606522414992,-2.187228712372441,-0.7661577233879128
7,"JUN 28,2020  04:07:57.1705 (TDB)",-63143.48556772046,-81502.53371087891,-19580.843152058616,-0.8308414315236342,-2.0782587733933995,-0.7406111184330844
8,"JUN 28,2020  05:07:57.1705 (TDB)",-66001.531126175,-88810.06464198194,-22204.60839541093,-0.7590423658575243,-1.9835657365796564,-0.7173932310627764
9,"JUN 28,2020  06:07:57.1705 (TDB)",-68621.62590068397,-95797.55109362236,-24748.446012301723,-0.6981445761146535,-1.9000218860413798,-0.6961537267285208
10,"JUN 28,2020  07:07:57.1705 (TDB)",-71038.19933919361,-102500.90327477109,-27218.93951670913,-0.6456269592543373,-1.8253981045098207,-0.676602877555748
11,"JUN 28,2020  08:07:57.1705 (TDB)",-73278.04575352653,-108949.13802257959,-29621.72656057595,-0.5997132318857366,-1.758054586843613,-0.6585033030260542
12,"JUN 28,2020  09:07:57.1705 (TDB)",-75362.4964399361,-115166.13539520366,-31961.66982236256,-0.5591117175479451,-1.696752896270467,-0.6416602964484706
13,"JUN 28,2020  10:07:57.1705 (TDB)",-77308.85856061253,-121171.85348874069,-34242.99480925617,-0.5228580411723828,-1.6405367437912242,-0.6259132862620548
14,"JUN 28,2020  11:07:57.1705 (TDB)",-79131.40177515513,-126983.19358152179,-36469.39976957121,-0.4902159258604504,-1.5886535749381256,-0.6111289017141952
15,"JUN 28,2020  12:07:57.1705 (TDB)",-80842.05476341424,-132614.63190524376,-38644.14339620341,-0.4606123586032845,-1.5405013802257959,-0.5971955077967838
16,"JUN 28,2020  13:07:57.1705 (TDB)",-82450.90936467491,-138078.69101815388,-40770.115055900314,-0.433593905676595,-1.4955916409821874,-0.5840189393569939
17,"JUN 28,2020  14:07:57.1705 (TDB)",-83966.593439485,-143386.29824069445,-42849.89146377147,-0.40879649068531226,-1.4535229096816669,-0.5715191731385865
18,"JUN 28,2020  15:07:57.1705 (TDB)",-85396.55192267834,-148547.06272783797,-44885.78270199095,-0.38592399812243205,-1.4139615834664294,-0.5596277208580729
19,"JUN 28,2020  16:07:57.1705 (TDB)",-86747.26216761561,-153569.49282196022,-46879.869908316155,-0.36473281403542995,-1.3766276575815952,-0.5482855751575816
20,"JUN 28,2020  17:07:57.1705 (TDB)",-88024.40147645114,-158461.1688012826,-48834.036362638835,-0.34502045241462553,-1.3412839960497922,-0.5374415795649895
21,"JUN 28,2020  18:07:57.1705 (TDB)",-89232.97914253667,-163228.88182599578,-50749.99331268821,-0.3266170511210543,-1.30772813419734,-0.527051125382524
22,"JUN 28,2020  19:07:57.1705 (TDB)",-90377.44173443386,-167878.74683617608,-52629.30159654235,-0.3093789203069945,-1.27578593198693,-0.5170751017727168
23,"JUN 28,2020  20:07:57.1705 (TDB)",-91461.75803757574,-172416.29521707856,-54473.38984528352,-0.29318358291169333,-1.2453066023030686,-0.5074790443605905
24,"JUN 28,2020  21:07:57.1705 (TDB)",-92489.48817376037,-176846.55152948634,-56283.569924165764,-0.2779259164025067,-1.2161587738201192,-0.4982324391009619
25,"JUN 28,2020  22:07:57.1705 (TDB)",-93463.84040977311,-181174.09752075688,-58061.0500725424,-0.2635151182227722,-1.188227341504005,-0.48930814986405924
26,"JUN 28,2020  23:07:57.1705 (TDB)",-94387.71820326502,-185403.12594640398,-59806.946202801715,-0.24987229504334255,-1.1614109250070104,-0.48068194425817773
27,"JUN 29,2020  00:07:57.1705 (TDB)",-95263.7594701357,-189537.48613769643,-61522.29161434266,-0.23692852984906304,-1.1356197997768862,-0.47233209876129284
28,"JUN 29,2020  01:07:57.1705 (TDB)",-96094.36960046817,-193580.72279660086,-63208.04541519855,-0.2246233189975738,-1.1107741999000256,-0.46423906770826984
29,"JUN 29,2020  02:07:57.1705 (TDB)",-96881.74935382402,-197536.1092616525,-64865.099837236805,-0.21290329836261443,-1.0868029159605468,-0.45638520452079345
30,"JUN 29,2020  03:07:57.1705 (TDB)",-97627.91864278661,-201406.67613172237,-66494.28664915082,-0.20172119753172968,-1.063642128966972,-0.44875452551785516
31,"JUN 29,2020  04:07:57.1705 (TDB)",-98334.73685092841,-205195.23607673644,-68096.38276477974,-0.1910349753508248,-1.041234434077858,-0.4413325087477597
32,"JUN 29,2020  05:07:57.1705 (TDB)",-99003.92032833055,-208904.405396179,-69672.1151839163,-0.18080710081259677,-1.0195280189829434,-0.4341059223552504
33,"JUN 29,2020  06:07:57.1705 (TDB)",-99637.05751271015,-212536.62287706803,-71222.1653753307,-0.17100395133258556,-0.9984759681971689,-0.4270626766315943
34,"JUN 29,2020  07:07:57.1705 (TDB)",-100235.6220632521,-216094.16632021067,-72747.17313858646,-0.1615953063819022,-0.9780356712610184,-0.4201916968520257
35,"JUN 29,2020  08:07:57.1705 (TDB)",-100800.98432108849,-219579.16710659466,-74247.74007266431,-0.15255391918533057,-0.9581683167115739,-0.41348281275527
36,"JUN 29,2020  09:07:57.1705 (TDB)",-101334.4213341705,-222993.62307518805,-75724.43264225015,-0.1438551526316431,-0.9388384574072492,-0.4069266628363467
37,"JUN 29,2020  10:07:57.1705 (TDB)",-101837.12567817997,-226339.40994074687,-77177.78493617488,-0.1354766683349386,-0.9200136357152436,-0.40051461046561243
38,"JUN 29,2020  11:07:57.1705 (TDB)",-102310.21324721717,-229618.29145279867,-78608.30115153435,-0.12739815995598688,-0.9016640587471502,-0.3942386706453226
39,"JUN 29,2020  12:07:57.1705 (TDB)",-102754.73013313663,-232831.9284786823,-80016.45780348935,-0.11960112349276404,-0.8837623160532059,-0.3880914457273137
40,"JUN 29,2020  13:07:57.1705 (TDB)",-103171.65876421891,-235981.88712341958,-81402.70575828142,-0.11206865867582692,-0.8662831332524598,-0.3820660684458858
41,"JUN 29,2020  14:07:57.1705 (TDB)",-103561.92334585045,-239069.64601748335,-82767.4720315529,-0.1047852965978225,-0.849203156356299,-0.3761561520525232
42,"JUN 29,2020  15:07:57.1705 (TDB)",-103926.39475256336,-242096.60288218872,-84111.16144645883,-0.0977368496299728,-0.8325007621828555,-0.3703557456017361
43,"JUN 29,2020  16:07:57.1705 (TDB)",-104265.89487753136,-245064.0804732934,-85434.15813023494,-0.09091028027883102,-0.8161558914485315,-0.3646592944794626
44,"JUN 29,2020  17:07:57.1705 (TDB)",-104581.20058277757,-247973.33191194935,-86736.82687055753,-0.08429358621267724,-0.8001499009704831,-0.3590616053205886
45,"JUN 29,2020  18:07:57.1705 (TDB)",-104873.04723180647,-250825.54554321454,-88019.51435607954,-0.07787569922336962,-0.7844654327855061,-0.3535578143097499
46,"JUN 29,2020  19:07:57.1705 (TDB)",-105142.13188390779,-253621.8493769888,-89282.55032247838,-0.07164639618817131,-0.7690862977773983,-0.3481433591092525
47,"JUN 29,2020  20:07:57.1705 (TDB)",-105389.11620804427,-256363.3150961339,-90526.24858877604,-0.06559622035820094,-0.7539973721059242,-0.34281395353019345
48,"JUN 29,2020  21:07:57.1705 (TDB)",-105614.62908584386,-259050.9616927372,-91750.90800221893,-0.059716411531802835,-0.7391845041818558,-0.33756556467246196
49,"JUN 29,2020  22:07:57.1705 (TDB)",-105819.26903475939,-261685.75884834368,-92956.81330695798,-0.05399884416186099,-0.7246344318528182,-0.3323943923202594
50,"JUN 29,2020  23:07:57.1705 (TDB)",-106003.60637519658,-264268.62998805183,-94144.23597310444,-0.04843597217785689,-0.7103347076358494,-0.3272968504712208
51,"JUN 30,2020  00:07:57.1705 (TDB)",-106168.18523000207,-266800.45509076945,-95313.43491301009,-0.04302077979419904,-0.6962736316918839,-0.3222695502371344
52,"JUN 30,2020  01:07:57.1705 (TDB)",-106313.52535021518,-269282.0732708696,-96464.65717011497,-0.0377467375458724,-0.6824401912315139,-0.31730928481730286
53,"JUN 30,2020  02:07:57.1705 (TDB)",-106440.12380366003,-271714.2851495349,-97598.13855293156,-0.032607762926567585,-0.6688240056814718,-0.3124130152948635
54,"JUN 30,2020  03:07:57.1705 (TDB)",-106548.4565050414,-274097.85504017264,-98714.10421111668,-0.027598185067848478,-0.6554152772155911,-0.30757785807902854
55,"JUN 30,2020  04:07:57.1705 (TDB)",-106638.97964850465,-276433.5129631436,-99812.76917191938,-0.022712713055193182,-0.6422047455529681,-0.30280107324343764
56,"JUN 30,2020  05:07:57.1705 (TDB)",-106712.1310243718,-278721.9565080894,-100894.33884919716,-0.01794640745205496,-0.6291836470842832,-0.29808005385511027
57,"JUN 30,2020  06:07:57.1705 (TDB)",-106768.33123224539,-280963.8525560527,-101959.00949451969,-0.013294654647590248,-0.6163436775642822,-0.29341231627570985
58,"JUN 30,2020  07:07:57.1705 (TDB)",-106807.98481486447,-283159.83887053316,-103006.968617793,-0.0087531437497714,-0.6036769579132173,-0.2887954911333683
59,"JUN 30,2020  08:07:57.1705 (TDB)",-106831.48131271258,-285310.5255574792,-104038.39540483535,-0.004317845798941734,-0.5911760030358079,-0.2842273150656539
60,"JUN 30,2020  09:07:57.1705 (TDB)",-106839.19623328172,-287416.4964521281,-105053.46106484924,1.500498844929957e-05,-0.5788336932310018,-0.279705623062996
61,"JUN 30,2020  10:07:57.1705 (TDB)",-106831.49198071225,-289478.310371734,-106052.32918094147,0.0042489281113983,-0.566643247796296,-0.27522834139427704
62,"JUN 30,2020  11:07:57.1705 (TDB)",-106808.718706185,-291496.50230123993,-107035.15602406701,0.008387212003328415,-0.5545982007656576,-0.2707934810109606
63,"JUN 30,2020  12:07:57.1705 (TDB)",-106771.21512783311,-293471.5844783653,-108002.09085173308,0.012432927712110313,-0.5426923787200839,-0.2663991314449958
64,"JUN 30,2020  13:07:57.1705 (TDB)",-106719.3092622621,-295404.04740554246,-108953.27617622317,0.016388941193109078,-0.5309198798173638,-0.2620434550572414
65,"JUN 30,2020  14:07:57.1705 (TDB)",-106653.31918045378,-297294.3608100364,-109888.84801148486,0.020257924311761624,-0.5192750548335183,-0.2577246817065142
66,"JUN 30,2020  15:07:57.1705 (TDB)",-106573.55365089428,-299142.97450348083,-110808.93611697004,0.02404236465661233,-0.5077524892710403,-0.25344110370819667
67,"JUN 30,2020  16:07:57.1705 (TDB)",-106480.31282232598,-300950.3192017898,-111713.66420794674,0.02774457425506882,-0.4963469866558564,-0.24919107109764568
68,"JUN 30,2020  17:07:57.1705 (TDB)",-106373.88881505954,-302716.80728411017,-112603.1501658112,0.03136669725436169,-0.4850535531144463,-0.2449729871374404
69,"JUN 30,2020  18:07:57.1705 (TDB)",-106254.56632142987,-304442.8334938613,-113477.5061965838,0.03491071661220907,-0.4738673827739237,-0.24078530405627827
70,"JUN 30,2020  19:07:57.1705 (TDB)",-106122.62318186805,-306128.77558795916,-114336.83902902914,0.03837845988222528,-0.462783844015557,-0.23662651898294337
71,"JUN 30,2020  20:07:57.1705 (TDB)",-105978.3309243974,-307774.9949708001,-115181.250054864,0.041771604067860665,-0.45179846673412905,-0.23249517003572254
72,"JUN 30,2020  21:07:57.1705 (TDB)",-105821.95530717743,-309381.8371514612,-116010.83546591726,0.04509167965521025,-0.44090692987161817,-0.22838983256422135
73,"JUN 30,2020  22:07:57.1705 (TDB)",-105653.75684275979,-310949.63244169176,-116825.68639129003,0.04834007376769364,-0.43010504986527837,-0.2243091154765243
74,"JUN 30,2020  23:07:57.1705 (TDB)",-105473.99129491228,-312478.6962180417,-117625.88900708355,0.05151803247948696,-0.41938876949195936,-0.22025165766693894
75,"JUL 01,2020  00:07:57.1705 (TDB)",-105282.91019677886,-313969.32956194144,-118411.5246369832,0.054626662305994805,-0.4087541470781873,-0.2162161245047
76,"JUL 01,2020  01:07:57.1705 (TDB)",-105080.76135379962,-315421.81947306177,-119182.66983760256,0.05766693080125822,-0.3981973461369649,-0.21220120432572145
77,"JUL 01,2020  02:07:57.1705 (TDB)",-104867.78932834274,-316836.43935699394,-119939.3964929713,0.060639666311066674,-0.387714625309372,-0.20820560497006865
78,"JUL 01,2020  03:07:57.1705 (TDB)",-104644.23596396044,-318213.4492690896,-120681.7718480633,0.06354555675985418,-0.3773023283366455,-0.20422805024627838
79,"JUL 01,2020  04:07:57.1705 (TDB)",-104410.34087611709,-319553.09631070093,-121409.85859109252,0.06638514748357127,-0.3669568742761001,-0.20026727636824715
80,"JUL 01,2020  05:07:57.1705 (TDB)",-104166.34197644507,-320855.6147511003,-122123.71486875312,0.06915883801404518,-0.356674747778008,-0.19632202830067907
81,"JUL 01,2020  06:07:57.1705 (TDB)",-103912.47601528876,-322121.2263322808,-122823.39432584339,0.07186687772338791,-0.3464524891796003,-0.19239105594908618
82,"JUL 01,2020  07:07:57.1705 (TDB)",-103648.97911815265,-323350.1404213555,-123508.94610221773,0.07450936024920447,-0.3362866845685861,-0.18847311021567648
83,"JUL 01,2020  08:07:57.1705 (TDB)",-103376.0873678692,-324542.55416295823,-124180.41484802672,0.07708621653905706,-0.3261739555113934,-0.18456693879311395
84,"JUL 01,2020  09:07:57.1705 (TDB)",-103094.0373928628,-325698.6525706831,-124837.8406810451,0.07959720639836139,-0.31611094844612964,-0.180671281723583
85,"JUL 01,2020  10:07:57.1705 (TDB)",-102803.06701942184,-326818.6086490045,-125481.2591683837,0.08204190830701892,-0.30609432349642157,-0.17678486659209228
86,"JUL 01,2020  11:07:57.1705 (TDB)",-102503.4159270187,-327902.5833627973,-126110.70126248155,0.08441970734933738,-0.2961207427640482,-0.1729064033357311
87,"JUL 01,2020  12:07:57.1705 (TDB)",-102195.32638592555,-328950.7256373368,-126726.1932370978,0.086729780906719,-0.28618685772850855,-0.16903457854086149
88,"JUL 01,2020  13:07:57.1705 (TDB)",-101879.04402226259,-329963.17232781847,-127327.75658367979,0.08897108186013337,-0.2762892955889345,-0.16516804915814243
89,"JUL 01,2020  14:07:57.1705 (TDB)",-101554.8186622938,-330940.04806695844,-127915.40789249094,0.09114231888174978,-0.26642464441118735,-0.16130543552261006
90,"JUL 01,2020  15:07:57.1705 (TDB)",-101222.90526206703,-331881.4650821131,-128489.15871240292,0.09324193330976213,-0.25658943673571405,-0.15744531350202995
91,"JUL 01,2020  16:07:57.1705 (TDB)",-100883.56490106192,-332787.5230733593,-129049.01537106349,0.0952680721217737,-0.24678013129564377,-0.1535862056637934
92,"JUL 01,2020  17:07:57.1705 (TDB)",-100537.06591299787,-333658.30875629414,-129594.97876458467,0.09721855621121421,-0.236993092503749,-0.14972657117994173
93,"JUL 01,2020  18:07:57.1705 (TDB)",-100183.68511722608,-334493.8955877154,-130127.04411370259,0.09909084319564501,-0.22722456714438982,-0.14586479431791857
94,"JUL 01,2020  19:07:57.1705 (TDB)",-99823.70919947329,-335294.343186501,-130645.20067116957,0.10088198367796053,-0.21747065777361896,-0.1419991711177625
95,"JUL 01,2020  20:07:57.1705 (TDB)",-99457.43627851404,-336059.6969678497,-131149.4313681862,0.10258856971080577,-0.20772729197705464,-0.13812789395093938
96,"JUL 01,2020  21:07:57.1705 (TDB)",-99085.1776526743,-336789.9872288804,-131639.7124151132,0.10420667385486643,-0.19799018667780202,-0.1342490334578949
97,"JUL 01,2020  22:07:57.1705 (TDB)",-98707.25980236768,-337485.2283866327,-132116.01282903156,0.10573177690164715,-0.1882548062599822,-0.13036051730044745
98,"JUL 01,2020  23:07:57.1705 (TDB)",-98324.02666695113,-338145.4180941466,-132578.2938698626,0.10715868179185818,-0.17851631316674996,-0.12646010498835664
99,"JUL 02,2020  00:07:57.1705 (TDB)",-97935.84226600504,-338770.53589934285,-133026.50839114373,0.10848141058997086,-0.1687695090586557,-0.12254535787481255
100,"JUL 02,2020  01:07:57.1705 (TDB)",-97543.09373818901,-339360.5418734227,-133460.60005059678,0.10969308069274941,-0.1590087642829275,-0.1186136031138367
101,"JUL 02,2020  02:07:57.1705 (TDB)",-97146.19483120176,-339915.374934468,-133880.50239877592,0.11078575510235183,-0.14922793258129016,-0.11466189010131551
102,"JUL 02,2020  03:07:57.1705 (TDB)",-96745.59004401311,-340434.9507748016,-134286.13778788358,0.11175026045768767,-0.1394202471958401,-0.110686937375794
103,"JUL 02,2020  04:07:57.1705 (TDB)",-96341.7594457517,-340919.1594835469,-134677.41606722667,0.11257596425305713,-0.12957819315480182,-0.10668506745528583
104,"JUL 02,2020  05:07:57.1705 (TDB)",-95935.22441813682,-341367.8624681484,-135054.23301044854,0.11325050042062397,-0.11969334902646883,-0.10265212615061997
105,"JUL 02,2020  06:07:57.1705 (TDB)",-95526.55446775825,-341780.8888882115,-135416.468441009,0.11375942842686629,-0.10975618886016995,-0.09858338179551578
106,"JUL 02,2020  07:07:57.1705 (TDB)",-95116.37546481997,-342158.03126638295,-135763.9839096085,0.11408580674461417,-0.09975583216188537,-0.09447339828214725
107,"JUL 02,2020  08:07:57.1705 (TDB)",-94705.37953999586,-342499.0400629107,-136096.61990526816,0.11420965368015508,-0.0896797244577608,-0.09031587325197205
108,"JUL 02,2020  09:07:57.1705 (TDB)",-94294.33725204521,-342803.61693956424,-136414.19235317784,0.11410726025956767,-0.07951322545750478,-0.08610343008802623
109,"JUL 02,2020  10:07:57.1705 (TDB)",-93884.1124864364,-343071.406255715,-136716.48830787238,0.11375030335523828,-0.06923907015886176,-0.08182734656673289
110,"JUL 02,2020  11:07:57.1705 (TDB)",-93475.6811365382,-343301.98452225653,-137003.26046683165,0.1131046906188659,-0.05883665681349898,-0.07747719758354567
111,"JUL 02,2020  12:07:57.1705 (TDB)",-93070.15439033906,-343494.8466246449,-137274.22023932895,0.11212903171139099,-0.04828108847124517,-0.07304037606222796
112,"JUL 02,2020  13:07:17.6723 (TDB)",-92673.09271406103,-343647.96064422524,-137526.38883029955,0.11078987313614805,-0.03766114388083539,-0.06855173775313639
113,"JUL 02,2020  14:07:17.6723 (TDB)",-92277.33617610123,-343763.88903451554,-137764.82892795745,0.10899505976213408,-0.02670303697742042,-0.0638929747442728
114,"JUL 02,2020  15:07:17.6723 (TDB)",-91888.95328940148,-343839.90039136313,-137986.2443307202,0.10667870595944941,-0.015476049472086416,-0.05908905550712622
115,"JUL 02,2020  16:07:17.6723 (TDB)",-91509.99425147219,-343874.9209653625,-138190.0592165421,0.10374076071676766,-0.003918735497616464,-0.05410906688530986
116,"JUL 02,2020  17:07:17.6723 (TDB)",-91142.91927981858,-343867.62323063606,-138375.57037222176,0.10005191640555466,0.008049535274502872,-0.04891260059923678
117,"JUL 02,2020  18:07:17.6723 (TDB)",-90790.72350983284,-343816.342857317,-138541.906161227,0.09544193673876203,0.02053701615805708,-0.043445664140890745
118,"JUL 02,2020  19:07:17.6723 (TDB)",-90457.11410492435,-343718.95703539334,-138687.96697492106,0.08968181894270978,0.03369293530925007,-0.037634256053327805
119,"JUL 02,2020  20:07:17.6723 (TDB)",-90146.7685806074,-343572.7008631936,-138812.33590787725,0.08245557127442972,0.04772947596042477,-0.03137387141402811
120,"JUL 02,2020  21:07:17.6723 (TDB)",-89865.72447909681,-343373.8789151559,-138913.1396288755,0.07331369127723388,0.06295971044610527,-0.024511546972116896
121,"JUL 02,2020  22:07:17.6723 (TDB)",-89621.99117604028,-343117.39018056355,-138987.8214816937,0.0615926093073725,0.07986693173394618,-0.01681336590598749
122,"JUL 02,2020  23:07:17.6723 (TDB)",-89426.55887821411,-342795.8994038112,-139032.749689104,0.04626653307689493,0.09924071946513698,-0.007901397149510492
123,"JUL 03,2020  00:07:17.6723 (TDB)",-89295.16817034662,-342398.27855061507,-139042.48985625632,0.025653613231977176,0.12246940997122686,0.002880087292370247
124,"JUL 03,2020  01:07:17.6723 (TDB)",-89251.66884395458,-341906.373916436,-139008.31823557382,-0.003226242366893844,0.15224951082344765,0.016784062028931613
125,"JUL 03,2020  02:07:17.6723 (TDB)",-89335.10529620464,-341287.3152607259,-138914.749622048,-0.0462480061752478,0.19462450761695174,0.0365609936418722
126,"JUL 03,2020  03:07:17.6723 (TDB)",-89617.0129357116,-340471.0189768474,-138729.62672364395,-0.11690577660903914,0.2665783625748284,0.06972426004925568
127,"JUL 03,2020  04:07:17.6723 (TDB)",-90252.64428621938,-339255.93613221,-138364.11973153215,-0.2529894834371685,0.44093039925750716,0.14705052755391912
128,"JUL 03,2020  05:07:17.6723 (TDB)",-91462.43603162604,-336416.1934443618,-137329.86452554833,-0.19018772336657683,1.5437934877348485,0.5680609514636495
