Image,SunX,SunY,SunR,MoonX,MoonY,MoonR,EarthX,EarthY,EarthR
EarthMoon.jpg,-,-,-,1449,995,355,305,440,50
EarthMoonfromMars.jpg,-,-,-,956,235,18,200,696,60
moon-waning-crescent.jpg,-,-,-,430,184,250,-,-,-
Sun2.jpg,480,223,12,-,-,-,-,-,-
SunOverAtlantic.jpg,1035,300,19,-,-,-,-,-,-
EarthMovingInFrontOfMoon1.png,-,-,-,687,541,109,199,507,491
MoonMovingInFrontOfEarth1.png,-,-,-,97,735,142,515,531,392
MoonMovingInFrontOfEarth2.png,-,-,-,185,747,142,515,527,392
MoonMovingInFrontOfEarth3.png,-,-,-,457,771,142,515,527,392
MoonMovingInFrontOfEarth4.png,-,-,-,497,553,142,491,527,392
crescentearth_rosetta_big.png,-,-,-,-,-,-,673,639,511
crescentearth_apollo11.jpg,-,-,-,-,-,-,249,401,271
crescentearth_rosetta.jpg,-,-,-,-,-,-,1035,1223,955
crescentearth1.jpeg,-,-,-,-,-,-,112,135,18
crescentearthmoon.jpg,-,-,-,255,244,31,465,1231,124
earthmoon_nozomi_big.jpg,-,-,-,490,119,7,160,252,81
earthmoonfullsmall.jpg,-,-,-,1575,540,6,345,540,21
earthslimcrescent.jpeg,-,-,-,-,-,-,133,96,89
moonslimcrescent.jpg,-,-,-,416,244,42,-,-,-
earthslimcrescent.png,-,-,-,-,-,-,84,163,50
earthcrescentclouds.jpeg,-,-,-,-,-,-,621,506,480
earthslimcrescentblurry.jpg,-,-,-,-,-,-,258,170,148
earthslimcrescent.jpg,-,-,-,-,-,-,1231,940,347
first-color-photo-of-earth-from-the-moon.png,-,-,-,-,-,-,137,213,94
spaceman.jpeg,-,-,-,-,-,-,254,186,180
