x,y,z,vx,vy,vz
1.433e+05,5.3541e+05,1.9355e+05,-0.93198,-0.077729,0.049492
1.4325e+05,5.354e+05,1.9355e+05,-0.932,-0.077788,0.049469
1.4319e+05,5.354e+05,1.9356e+05,-0.93201,-0.077847,0.049445
1.4313e+05,5.354e+05,1.9356e+05,-0.93203,-0.077907,0.049422
1.4308e+05,5.3539e+05,1.9356e+05,-0.93205,-0.077966,0.049399
1.4302e+05,5.3539e+05,1.9357e+05,-0.93206,-0.078025,0.049375
1.4297e+05,5.3538e+05,1.9357e+05,-0.93208,-0.078085,0.049352
1.4291e+05,5.3538e+05,1.9357e+05,-0.9321,-0.078144,0.049328
1.4285e+05,5.3537e+05,1.9357e+05,-0.93212,-0.078203,0.049305
1.428e+05,5.3537e+05,1.9358e+05,-0.93213,-0.078262,0.049281
1.4274e+05,5.3536e+05,1.9358e+05,-0.93215,-0.078322,0.049258
1.4269e+05,5.3536e+05,1.9358e+05,-0.93217,-0.078381,0.049234
1.4263e+05,5.3535e+05,1.9359e+05,-0.93218,-0.07844,0.049211
1.4257e+05,5.3535e+05,1.9359e+05,-0.9322,-0.0785,0.049187
1.4252e+05,5.3534e+05,1.9359e+05,-0.93222,-0.078559,0.049164
1.4246e+05,5.3534e+05,1.9359e+05,-0.93223,-0.078618,0.04914
1.4241e+05,5.3533e+05,1.936e+05,-0.93225,-0.078678,0.049117
1.4235e+05,5.3533e+05,1.936e+05,-0.93227,-0.078737,0.049094
1.4229e+05,5.3532e+05,1.936e+05,-0.93229,-0.078796,0.04907
1.4224e+05,5.3532e+05,1.9361e+05,-0.9323,-0.078856,0.049047
1.4218e+05,5.3532e+05,1.9361e+05,-0.93232,-0.078915,0.049023
1.4213e+05,5.3531e+05,1.9361e+05,-0.93234,-0.078974,0.049
1.4207e+05,5.3531e+05,1.9362e+05,-0.93235,-0.079034,0.048976
1.4201e+05,5.353e+05,1.9362e+05,-0.93237,-0.079093,0.048953
1.4196e+05,5.353e+05,1.9362e+05,-0.93239,-0.079152,0.048929
1.419e+05,5.3529e+05,1.9362e+05,-0.93241,-0.079212,0.048906
1.4185e+05,5.3529e+05,1.9363e+05,-0.93242,-0.079271,0.048882
1.4179e+05,5.3528e+05,1.9363e+05,-0.93244,-0.079331,0.048859
1.4174e+05,5.3528e+05,1.9363e+05,-0.93246,-0.07939,0.048835
1.4168e+05,5.3527e+05,1.9364e+05,-0.93247,-0.079449,0.048812
1.4162e+05,5.3527e+05,1.9364e+05,-0.93249,-0.079509,0.048788
1.4157e+05,5.3526e+05,1.9364e+05,-0.93251,-0.079568,0.048765
1.4151e+05,5.3526e+05,1.9364e+05,-0.93252,-0.079628,0.048741
1.4146e+05,5.3525e+05,1.9365e+05,-0.93254,-0.079687,0.048718
1.414e+05,5.3525e+05,1.9365e+05,-0.93256,-0.079746,0.048694
1.4134e+05,5.3524e+05,1.9365e+05,-0.93257,-0.079806,0.048671
1.4129e+05,5.3524e+05,1.9366e+05,-0.93259,-0.079865,0.048647
1.4123e+05,5.3523e+05,1.9366e+05,-0.93261,-0.079925,0.048623
1.4118e+05,5.3523e+05,1.9366e+05,-0.93263,-0.079984,0.0486
1.4112e+05,5.3522e+05,1.9367e+05,-0.93264,-0.080044,0.048576
1.4106e+05,5.3522e+05,1.9367e+05,-0.93266,-0.080103,0.048553
1.4101e+05,5.3522e+05,1.9367e+05,-0.93268,-0.080162,0.048529
1.4095e+05,5.3521e+05,1.9367e+05,-0.93269,-0.080222,0.048506
1.409e+05,5.3521e+05,1.9368e+05,-0.93271,-0.080281,0.048482
1.4084e+05,5.352e+05,1.9368e+05,-0.93273,-0.080341,0.048459
1.4078e+05,5.352e+05,1.9368e+05,-0.93274,-0.0804,0.048435
1.4073e+05,5.3519e+05,1.9369e+05,-0.93276,-0.08046,0.048412
1.4067e+05,5.3519e+05,1.9369e+05,-0.93278,-0.080519,0.048388
1.4062e+05,5.3518e+05,1.9369e+05,-0.93279,-0.080579,0.048365
1.4056e+05,5.3518e+05,1.9369e+05,-0.93281,-0.080638,0.048341
1.405e+05,5.3517e+05,1.937e+05,-0.93283,-0.080698,0.048317
1.4045e+05,5.3517e+05,1.937e+05,-0.93285,-0.080757,0.048294
1.4039e+05,5.3516e+05,1.937e+05,-0.93286,-0.080817,0.04827
1.4034e+05,5.3516e+05,1.9371e+05,-0.93288,-0.080876,0.048247
1.4028e+05,5.3515e+05,1.9371e+05,-0.9329,-0.080936,0.048223
1.4022e+05,5.3515e+05,1.9371e+05,-0.93291,-0.080995,0.0482
1.4017e+05,5.3514e+05,1.9371e+05,-0.93293,-0.081055,0.048176
1.4011e+05,5.3514e+05,1.9372e+05,-0.93295,-0.081114,0.048153
