x,y,z,vx,vy,vz
1.5363e+05,-3.7237e+05,2887.6,0.90889,0.34863,-0.088026
1.5368e+05,-3.7234e+05,2882.4,0.90883,0.34876,-0.088027
1.5374e+05,-3.7232e+05,2877.1,0.90877,0.3489,-0.088028
1.5379e+05,-3.723e+05,2871.8,0.90871,0.34903,-0.088029
1.5384e+05,-3.7228e+05,2866.5,0.90865,0.34917,-0.08803
1.539e+05,-3.7226e+05,2861.2,0.9086,0.34931,-0.088031
1.5395e+05,-3.7224e+05,2855.9,0.90854,0.34944,-0.088032
1.5401e+05,-3.7222e+05,2850.7,0.90848,0.34958,-0.088033
1.5406e+05,-3.722e+05,2845.4,0.90842,0.34972,-0.088034
1.5412e+05,-3.7218e+05,2840.1,0.90836,0.34985,-0.088035
1.5417e+05,-3.7216e+05,2834.8,0.90831,0.34999,-0.088037
1.5423e+05,-3.7213e+05,2829.5,0.90825,0.35013,-0.088038
1.5428e+05,-3.7211e+05,2824.2,0.90819,0.35026,-0.088039
1.5433e+05,-3.7209e+05,2819,0.90813,0.3504,-0.08804
1.5439e+05,-3.7207e+05,2813.7,0.90807,0.35053,-0.088041
1.5444e+05,-3.7205e+05,2808.4,0.90802,0.35067,-0.088042
1.545e+05,-3.7203e+05,2803.1,0.90796,0.35081,-0.088043
1.5455e+05,-3.7201e+05,2797.8,0.9079,0.35094,-0.088044
1.5461e+05,-3.7199e+05,2792.6,0.90784,0.35108,-0.088045
1.5466e+05,-3.7197e+05,2787.3,0.90778,0.35122,-0.088046
1.5472e+05,-3.7195e+05,2782,0.90773,0.35135,-0.088047
1.5477e+05,-3.7192e+05,2776.7,0.90767,0.35149,-0.088048
1.5482e+05,-3.719e+05,2771.4,0.90761,0.35162,-0.088049
1.5488e+05,-3.7188e+05,2766.1,0.90755,0.35176,-0.08805
1.5493e+05,-3.7186e+05,2760.9,0.90749,0.3519,-0.088051
1.5499e+05,-3.7184e+05,2755.6,0.90743,0.35203,-0.088052
1.5504e+05,-3.7182e+05,2750.3,0.90738,0.35217,-0.088053
1.551e+05,-3.718e+05,2745,0.90732,0.35231,-0.088054
1.5515e+05,-3.7178e+05,2739.7,0.90726,0.35244,-0.088055
1.5521e+05,-3.7175e+05,2734.4,0.9072,0.35258,-0.088056
1.5526e+05,-3.7173e+05,2729.2,0.90714,0.35271,-0.088057
1.5531e+05,-3.7171e+05,2723.9,0.90708,0.35285,-0.088058
1.5537e+05,-3.7169e+05,2718.6,0.90703,0.35299,-0.088059
1.5542e+05,-3.7167e+05,2713.3,0.90697,0.35312,-0.08806
1.5548e+05,-3.7165e+05,2708,0.90691,0.35326,-0.088061
1.5553e+05,-3.7163e+05,2702.7,0.90685,0.35339,-0.088062
1.5559e+05,-3.7161e+05,2697.5,0.90679,0.35353,-0.088063
1.5564e+05,-3.7159e+05,2692.2,0.90673,0.35367,-0.088064
1.557e+05,-3.7156e+05,2686.9,0.90667,0.3538,-0.088065
1.5575e+05,-3.7154e+05,2681.6,0.90662,0.35394,-0.088066
1.558e+05,-3.7152e+05,2676.3,0.90656,0.35408,-0.088067
1.5586e+05,-3.715e+05,2671,0.9065,0.35421,-0.088068
1.5591e+05,-3.7148e+05,2665.8,0.90644,0.35435,-0.088069
1.5597e+05,-3.7146e+05,2660.5,0.90638,0.35448,-0.08807
1.5602e+05,-3.7144e+05,2655.2,0.90632,0.35462,-0.088071
1.5608e+05,-3.7142e+05,2649.9,0.90626,0.35476,-0.088072
1.5613e+05,-3.7139e+05,2644.6,0.90621,0.35489,-0.088073
1.5619e+05,-3.7137e+05,2639.3,0.90615,0.35503,-0.088074
1.5624e+05,-3.7135e+05,2634,0.90609,0.35516,-0.088075
1.5629e+05,-3.7133e+05,2628.8,0.90603,0.3553,-0.088076
1.5635e+05,-3.7131e+05,2623.5,0.90597,0.35544,-0.088077
1.564e+05,-3.7129e+05,2618.2,0.90591,0.35557,-0.088078
1.5646e+05,-3.7127e+05,2612.9,0.90585,0.35571,-0.088079
1.5651e+05,-3.7124e+05,2607.6,0.90579,0.35584,-0.08808
1.5657e+05,-3.7122e+05,2602.3,0.90574,0.35598,-0.088081
1.5662e+05,-3.712e+05,2597.1,0.90568,0.35611,-0.088082
1.5667e+05,-3.7118e+05,2591.8,0.90562,0.35625,-0.088083
1.5673e+05,-3.7116e+05,2586.5,0.90556,0.35639,-0.088084
1.5678e+05,-3.7114e+05,2581.2,0.9055,0.35652,-0.088085
1.5684e+05,-3.7112e+05,2575.9,0.90544,0.35666,-0.088086
1.5689e+05,-3.711e+05,2570.6,0.90538,0.35679,-0.088087
1.5695e+05,-3.7107e+05,2565.3,0.90532,0.35693,-0.088088
1.57e+05,-3.7105e+05,2560.1,0.90526,0.35707,-0.088089
1.5705e+05,-3.7103e+05,2554.8,0.9052,0.3572,-0.08809
1.5711e+05,-3.7101e+05,2549.5,0.90515,0.35734,-0.088091
1.5716e+05,-3.7099e+05,2544.2,0.90509,0.35747,-0.088092
1.5722e+05,-3.7097e+05,2538.9,0.90503,0.35761,-0.088093
1.5727e+05,-3.7095e+05,2533.6,0.90497,0.35775,-0.088094
1.5733e+05,-3.7092e+05,2528.3,0.90491,0.35788,-0.088094
1.5738e+05,-3.709e+05,2523.1,0.90485,0.35802,-0.088095
1.5743e+05,-3.7088e+05,2517.8,0.90479,0.35815,-0.088096
1.5749e+05,-3.7086e+05,2512.5,0.90473,0.35829,-0.088097
1.5754e+05,-3.7084e+05,2507.2,0.90467,0.35842,-0.088098
1.576e+05,-3.7082e+05,2501.9,0.90461,0.35856,-0.088099
1.5765e+05,-3.7079e+05,2496.6,0.90455,0.3587,-0.0881
1.5771e+05,-3.7077e+05,2491.3,0.90449,0.35883,-0.088101
1.5776e+05,-3.7075e+05,2486.1,0.90444,0.35897,-0.088102
1.5781e+05,-3.7073e+05,2480.8,0.90438,0.3591,-0.088103
1.5787e+05,-3.7071e+05,2475.5,0.90432,0.35924,-0.088104
1.5792e+05,-3.7069e+05,2470.2,0.90426,0.35937,-0.088105
1.5798e+05,-3.7067e+05,2464.9,0.9042,0.35951,-0.088106
1.5803e+05,-3.7064e+05,2459.6,0.90414,0.35965,-0.088107
1.5809e+05,-3.7062e+05,2454.3,0.90408,0.35978,-0.088107
1.5814e+05,-3.706e+05,2449.1,0.90402,0.35992,-0.088108
1.5819e+05,-3.7058e+05,2443.8,0.90396,0.36005,-0.088109
1.5825e+05,-3.7056e+05,2438.5,0.9039,0.36019,-0.08811
1.583e+05,-3.7054e+05,2433.2,0.90384,0.36032,-0.088111
1.5836e+05,-3.7051e+05,2427.9,0.90378,0.36046,-0.088112
1.5841e+05,-3.7049e+05,2422.6,0.90372,0.3606,-0.088113
1.5847e+05,-3.7047e+05,2417.3,0.90366,0.36073,-0.088114
1.5852e+05,-3.7045e+05,2412,0.9036,0.36087,-0.088115
1.5857e+05,-3.7043e+05,2406.8,0.90354,0.361,-0.088116
1.5863e+05,-3.7041e+05,2401.5,0.90348,0.36114,-0.088117
1.5868e+05,-3.7038e+05,2396.2,0.90342,0.36127,-0.088117
1.5874e+05,-3.7036e+05,2390.9,0.90337,0.36141,-0.088118
1.5879e+05,-3.7034e+05,2385.6,0.90331,0.36154,-0.088119
1.5885e+05,-3.7032e+05,2380.3,0.90325,0.36168,-0.08812
1.589e+05,-3.703e+05,2375,0.90319,0.36182,-0.088121
1.5895e+05,-3.7028e+05,2369.7,0.90313,0.36195,-0.088122
1.5901e+05,-3.7025e+05,2364.5,0.90307,0.36209,-0.088123
1.5906e+05,-3.7023e+05,2359.2,0.90301,0.36222,-0.088124
1.5912e+05,-3.7021e+05,2353.9,0.90295,0.36236,-0.088124
1.5917e+05,-3.7019e+05,2348.6,0.90289,0.36249,-0.088125
1.5922e+05,-3.7017e+05,2343.3,0.90283,0.36263,-0.088126
1.5928e+05,-3.7015e+05,2338,0.90277,0.36276,-0.088127
1.5933e+05,-3.7012e+05,2332.7,0.90271,0.3629,-0.088128
1.5939e+05,-3.701e+05,2327.4,0.90265,0.36303,-0.088129
1.5944e+05,-3.7008e+05,2322.2,0.90259,0.36317,-0.08813
1.595e+05,-3.7006e+05,2316.9,0.90253,0.36331,-0.088131
1.5955e+05,-3.7004e+05,2311.6,0.90247,0.36344,-0.088131
1.596e+05,-3.7001e+05,2306.3,0.90241,0.36358,-0.088132
1.5966e+05,-3.6999e+05,2301,0.90235,0.36371,-0.088133
1.5971e+05,-3.6997e+05,2295.7,0.90229,0.36385,-0.088134
1.5977e+05,-3.6995e+05,2290.4,0.90223,0.36398,-0.088135
1.5982e+05,-3.6993e+05,2285.1,0.90217,0.36412,-0.088136
1.5987e+05,-3.6991e+05,2279.9,0.90211,0.36425,-0.088137
1.5993e+05,-3.6988e+05,2274.6,0.90205,0.36439,-0.088137
1.5998e+05,-3.6986e+05,2269.3,0.90199,0.36452,-0.088138
1.6004e+05,-3.6984e+05,2264,0.90193,0.36466,-0.088139
1.6009e+05,-3.6982e+05,2258.7,0.90187,0.36479,-0.08814
