x,y,z,vx,vy,vz
-3.0672e+07,-1.441e+08,6670.4,29.633,-6.0859,-0.00088015
-3.067e+07,-1.441e+08,6670.3,29.633,-6.0855,-0.00088018
-3.0668e+07,-1.441e+08,6670.3,29.633,-6.0852,-0.00088021
-3.0666e+07,-1.441e+08,6670.2,29.633,-6.0848,-0.00088024
-3.0665e+07,-1.441e+08,6670.1,29.633,-6.0845,-0.00088027
-3.0663e+07,-1.441e+08,6670.1,29.633,-6.0841,-0.0008803
-3.0661e+07,-1.441e+08,6670,29.633,-6.0837,-0.00088033
-3.0659e+07,-1.441e+08,6670,29.633,-6.0834,-0.00088036
-3.0658e+07,-1.441e+08,6669.9,29.633,-6.083,-0.00088039
-3.0656e+07,-1.441e+08,6669.9,29.634,-6.0827,-0.00088042
-3.0654e+07,-1.441e+08,6669.8,29.634,-6.0823,-0.00088045
-3.0652e+07,-1.441e+08,6669.8,29.634,-6.0819,-0.00088048
-3.065e+07,-1.441e+08,6669.7,29.634,-6.0816,-0.00088051
-3.0649e+07,-1.441e+08,6669.7,29.634,-6.0812,-0.00088054
-3.0647e+07,-1.441e+08,6669.6,29.634,-6.0809,-0.00088057
-3.0645e+07,-1.441e+08,6669.6,29.634,-6.0805,-0.00088059
-3.0643e+07,-1.441e+08,6669.5,29.634,-6.0801,-0.00088062
-3.0642e+07,-1.441e+08,6669.5,29.634,-6.0798,-0.00088065
-3.064e+07,-1.4411e+08,6669.4,29.634,-6.0794,-0.00088068
-3.0638e+07,-1.4411e+08,6669.4,29.634,-6.0791,-0.00088071
-3.0636e+07,-1.4411e+08,6669.3,29.634,-6.0787,-0.00088074
-3.0634e+07,-1.4411e+08,6669.3,29.634,-6.0783,-0.00088077
-3.0633e+07,-1.4411e+08,6669.2,29.635,-6.078,-0.0008808
-3.0631e+07,-1.4411e+08,6669.1,29.635,-6.0776,-0.00088083
-3.0629e+07,-1.4411e+08,6669.1,29.635,-6.0773,-0.00088086
-3.0627e+07,-1.4411e+08,6669,29.635,-6.0769,-0.00088089
-3.0626e+07,-1.4411e+08,6669,29.635,-6.0765,-0.00088091
-3.0624e+07,-1.4411e+08,6668.9,29.635,-6.0762,-0.00088094
-3.0622e+07,-1.4411e+08,6668.9,29.635,-6.0758,-0.00088097
-3.062e+07,-1.4411e+08,6668.8,29.635,-6.0754,-0.000881
-3.0618e+07,-1.4411e+08,6668.8,29.635,-6.0751,-0.00088103
-3.0617e+07,-1.4411e+08,6668.7,29.635,-6.0747,-0.00088106
-3.0615e+07,-1.4411e+08,6668.7,29.635,-6.0744,-0.00088109
-3.0613e+07,-1.4411e+08,6668.6,29.635,-6.074,-0.00088112
-3.0611e+07,-1.4411e+08,6668.6,29.635,-6.0736,-0.00088115
-3.061e+07,-1.4411e+08,6668.5,29.636,-6.0733,-0.00088117
-3.0608e+07,-1.4411e+08,6668.5,29.636,-6.0729,-0.0008812
-3.0606e+07,-1.4411e+08,6668.4,29.636,-6.0726,-0.00088123
-3.0604e+07,-1.4411e+08,6668.4,29.636,-6.0722,-0.00088126
-3.0602e+07,-1.4411e+08,6668.3,29.636,-6.0718,-0.00088129
-3.0601e+07,-1.4411e+08,6668.2,29.636,-6.0715,-0.00088132
-3.0599e+07,-1.4411e+08,6668.2,29.636,-6.0711,-0.00088135
-3.0597e+07,-1.4411e+08,6668.1,29.636,-6.0708,-0.00088138
-3.0595e+07,-1.4411e+08,6668.1,29.636,-6.0704,-0.0008814
-3.0594e+07,-1.4411e+08,6668,29.636,-6.07,-0.00088143
-3.0592e+07,-1.4412e+08,6668,29.636,-6.0697,-0.00088146
-3.059e+07,-1.4412e+08,6667.9,29.636,-6.0693,-0.00088149
-3.0588e+07,-1.4412e+08,6667.9,29.636,-6.069,-0.00088152
-3.0586e+07,-1.4412e+08,6667.8,29.636,-6.0686,-0.00088155
-3.0585e+07,-1.4412e+08,6667.8,29.637,-6.0682,-0.00088157
-3.0583e+07,-1.4412e+08,6667.7,29.637,-6.0679,-0.0008816
-3.0581e+07,-1.4412e+08,6667.7,29.637,-6.0675,-0.00088163
-3.0579e+07,-1.4412e+08,6667.6,29.637,-6.0672,-0.00088166
-3.0578e+07,-1.4412e+08,6667.6,29.637,-6.0668,-0.00088169
-3.0576e+07,-1.4412e+08,6667.5,29.637,-6.0664,-0.00088172
-3.0574e+07,-1.4412e+08,6667.5,29.637,-6.0661,-0.00088174
-3.0572e+07,-1.4412e+08,6667.4,29.637,-6.0657,-0.00088177
-3.057e+07,-1.4412e+08,6667.3,29.637,-6.0654,-0.0008818
-3.0569e+07,-1.4412e+08,6667.3,29.637,-6.065,-0.00088183
-3.0567e+07,-1.4412e+08,6667.2,29.637,-6.0646,-0.00088186
-3.0565e+07,-1.4412e+08,6667.2,29.637,-6.0643,-0.00088189
-3.0563e+07,-1.4412e+08,6667.1,29.637,-6.0639,-0.00088191
-3.0562e+07,-1.4412e+08,6667.1,29.638,-6.0636,-0.00088194
-3.056e+07,-1.4412e+08,6667,29.638,-6.0632,-0.00088197
-3.0558e+07,-1.4412e+08,6667,29.638,-6.0628,-0.000882
-3.0556e+07,-1.4412e+08,6666.9,29.638,-6.0625,-0.00088203
-3.0554e+07,-1.4412e+08,6666.9,29.638,-6.0621,-0.00088205
-3.0553e+07,-1.4412e+08,6666.8,29.638,-6.0617,-0.00088208
-3.0551e+07,-1.4412e+08,6666.8,29.638,-6.0614,-0.00088211
-3.0549e+07,-1.4412e+08,6666.7,29.638,-6.061,-0.00088214
-3.0547e+07,-1.4412e+08,6666.7,29.638,-6.0607,-0.00088217
-3.0545e+07,-1.4412e+08,6666.6,29.638,-6.0603,-0.00088219
-3.0544e+07,-1.4413e+08,6666.6,29.638,-6.0599,-0.00088222
-3.0542e+07,-1.4413e+08,6666.5,29.638,-6.0596,-0.00088225
-3.054e+07,-1.4413e+08,6666.4,29.638,-6.0592,-0.00088228
-3.0538e+07,-1.4413e+08,6666.4,29.639,-6.0589,-0.00088231
-3.0537e+07,-1.4413e+08,6666.3,29.639,-6.0585,-0.00088233
-3.0535e+07,-1.4413e+08,6666.3,29.639,-6.0581,-0.00088236
-3.0533e+07,-1.4413e+08,6666.2,29.639,-6.0578,-0.00088239
-3.0531e+07,-1.4413e+08,6666.2,29.639,-6.0574,-0.00088242
-3.0529e+07,-1.4413e+08,6666.1,29.639,-6.0571,-0.00088244
-3.0528e+07,-1.4413e+08,6666.1,29.639,-6.0567,-0.00088247
-3.0526e+07,-1.4413e+08,6666,29.639,-6.0563,-0.0008825
-3.0524e+07,-1.4413e+08,6666,29.639,-6.056,-0.00088253
-3.0522e+07,-1.4413e+08,6665.9,29.639,-6.0556,-0.00088255
-3.0521e+07,-1.4413e+08,6665.9,29.639,-6.0553,-0.00088258
-3.0519e+07,-1.4413e+08,6665.8,29.639,-6.0549,-0.00088261
-3.0517e+07,-1.4413e+08,6665.8,29.639,-6.0545,-0.00088264
-3.0515e+07,-1.4413e+08,6665.7,29.64,-6.0542,-0.00088266
-3.0513e+07,-1.4413e+08,6665.7,29.64,-6.0538,-0.00088269
-3.0512e+07,-1.4413e+08,6665.6,29.64,-6.0535,-0.00088272
-3.051e+07,-1.4413e+08,6665.5,29.64,-6.0531,-0.00088275
-3.0508e+07,-1.4413e+08,6665.5,29.64,-6.0527,-0.00088277
-3.0506e+07,-1.4413e+08,6665.4,29.64,-6.0524,-0.0008828
-3.0505e+07,-1.4413e+08,6665.4,29.64,-6.052,-0.00088283
-3.0503e+07,-1.4413e+08,6665.3,29.64,-6.0517,-0.00088286
-3.0501e+07,-1.4413e+08,6665.3,29.64,-6.0513,-0.00088288
-3.0499e+07,-1.4413e+08,6665.2,29.64,-6.0509,-0.00088291
-3.0497e+07,-1.4413e+08,6665.2,29.64,-6.0506,-0.00088294
-3.0496e+07,-1.4413e+08,6665.1,29.64,-6.0502,-0.00088297
-3.0494e+07,-1.4414e+08,6665.1,29.64,-6.0498,-0.00088299
-3.0492e+07,-1.4414e+08,6665,29.64,-6.0495,-0.00088302
-3.049e+07,-1.4414e+08,6665,29.641,-6.0491,-0.00088305
-3.0489e+07,-1.4414e+08,6664.9,29.641,-6.0488,-0.00088307
-3.0487e+07,-1.4414e+08,6664.9,29.641,-6.0484,-0.0008831
-3.0485e+07,-1.4414e+08,6664.8,29.641,-6.048,-0.00088313
-3.0483e+07,-1.4414e+08,6664.8,29.641,-6.0477,-0.00088316
-3.0481e+07,-1.4414e+08,6664.7,29.641,-6.0473,-0.00088318
-3.048e+07,-1.4414e+08,6664.6,29.641,-6.047,-0.00088321
-3.0478e+07,-1.4414e+08,6664.6,29.641,-6.0466,-0.00088324
-3.0476e+07,-1.4414e+08,6664.5,29.641,-6.0462,-0.00088326
-3.0474e+07,-1.4414e+08,6664.5,29.641,-6.0459,-0.00088329
-3.0473e+07,-1.4414e+08,6664.4,29.641,-6.0455,-0.00088332
-3.0471e+07,-1.4414e+08,6664.4,29.641,-6.0452,-0.00088334
-3.0469e+07,-1.4414e+08,6664.3,29.641,-6.0448,-0.00088337
-3.0467e+07,-1.4414e+08,6664.3,29.642,-6.0444,-0.0008834
-3.0465e+07,-1.4414e+08,6664.2,29.642,-6.0441,-0.00088343
-3.0464e+07,-1.4414e+08,6664.2,29.642,-6.0437,-0.00088345
-3.0462e+07,-1.4414e+08,6664.1,29.642,-6.0434,-0.00088348
-3.046e+07,-1.4414e+08,6664.1,29.642,-6.043,-0.00088351
