z1,z2,z3,z4,z5,z6
883.96,1022.8,909.4,65.646,11.315,28.42
884.03,1022.8,909.66,65.648,11.315,28.42
884.09,1022.8,909.93,65.65,11.316,28.42
884.16,1022.8,910.2,65.652,11.316,28.42
884.23,1022.8,910.47,65.654,11.316,28.42
884.3,1022.8,910.74,65.655,11.316,28.42
884.37,1022.8,911.01,65.657,11.317,28.42
884.44,1022.8,911.27,65.659,11.317,28.42
884.5,1022.8,911.54,65.661,11.317,28.42
884.57,1022.9,911.81,65.663,11.317,28.42
884.64,1022.9,912.08,65.665,11.318,28.42
884.71,1022.9,912.35,65.667,11.318,28.42
884.78,1022.9,912.62,65.669,11.318,28.42
884.85,1022.9,912.88,65.671,11.319,28.42
884.91,1022.9,913.15,65.672,11.319,28.42
884.98,1022.9,913.42,65.674,11.319,28.42
885.05,1022.9,913.69,65.676,11.319,28.42
885.12,1022.9,913.96,65.678,11.32,28.42
885.19,1022.9,914.23,65.68,11.32,28.42
885.26,1023,914.5,65.682,11.32,28.42
885.32,1023,914.76,65.684,11.32,28.42
885.39,1023,915.03,65.686,11.321,28.42
885.46,1023,915.3,65.688,11.321,28.42
885.53,1023,915.57,65.689,11.321,28.42
885.6,1023,915.84,65.691,11.322,28.42
885.67,1023,916.11,65.693,11.322,28.42
885.73,1023,916.38,65.695,11.322,28.42
885.8,1023,916.65,65.697,11.322,28.42
885.87,1023.1,916.92,65.699,11.323,28.42
885.94,1023.1,917.19,65.701,11.323,28.42
886.01,1023.1,917.46,65.703,11.323,28.42
886.07,1023.1,917.73,65.705,11.323,28.42
886.14,1023.1,917.99,65.707,11.324,28.42
886.21,1023.1,918.26,65.708,11.324,28.42
886.28,1023.1,918.53,65.71,11.324,28.42
886.35,1023.1,918.8,65.712,11.324,28.42
886.42,1023.1,919.07,65.714,11.325,28.42
886.48,1023.2,919.34,65.716,11.325,28.42
886.55,1023.2,919.61,65.718,11.325,28.42
886.62,1023.2,919.88,65.72,11.326,28.42
886.69,1023.2,920.15,65.722,11.326,28.42
886.76,1023.2,920.42,65.724,11.326,28.42
886.82,1023.2,920.69,65.725,11.326,28.42
886.89,1023.2,920.96,65.727,11.327,28.42
886.96,1023.2,921.23,65.729,11.327,28.42
887.03,1023.2,921.5,65.731,11.327,28.42
887.1,1023.3,921.77,65.733,11.327,28.42
887.16,1023.3,922.04,65.735,11.328,28.42
887.23,1023.3,922.31,65.737,11.328,28.42
887.3,1023.3,922.58,65.739,11.328,28.42
887.37,1023.3,922.85,65.741,11.329,28.42
887.44,1023.3,923.12,65.742,11.329,28.42
887.51,1023.3,923.39,65.744,11.329,28.42
887.57,1023.3,923.66,65.746,11.329,28.42
887.64,1023.4,923.93,65.748,11.33,28.42
887.71,1023.4,924.2,65.75,11.33,28.42
887.78,1023.4,924.47,65.752,11.33,28.42
887.85,1023.4,924.75,65.754,11.33,28.42
887.91,1023.4,925.02,65.756,11.331,28.42
887.98,1023.4,925.29,65.758,11.331,28.42
888.05,1023.4,925.56,65.759,11.331,28.42
888.12,1023.4,925.83,65.761,11.331,28.42
888.19,1023.5,926.1,65.763,11.332,28.42
888.25,1023.5,926.37,65.765,11.332,28.42
888.32,1023.5,926.64,65.767,11.332,28.42
888.39,1023.5,926.91,65.769,11.333,28.42
888.46,1023.5,927.18,65.771,11.333,28.42
888.52,1023.5,927.45,65.773,11.333,28.42
888.59,1023.5,927.72,65.775,11.333,28.42
888.66,1023.5,928,65.777,11.334,28.42
888.73,1023.6,928.27,65.778,11.334,28.42
888.8,1023.6,928.54,65.78,11.334,28.42
888.86,1023.6,928.81,65.782,11.334,28.42
888.93,1023.6,929.08,65.784,11.335,28.42
889,1023.6,929.35,65.786,11.335,28.42
889.07,1023.6,929.62,65.788,11.335,28.42
889.14,1023.6,929.89,65.79,11.336,28.42
889.2,1023.6,930.17,65.792,11.336,28.42
889.27,1023.7,930.44,65.794,11.336,28.42
889.34,1023.7,930.71,65.795,11.336,28.42
889.41,1023.7,930.98,65.797,11.337,28.42
889.48,1023.7,931.25,65.799,11.337,28.42
889.54,1023.7,931.52,65.801,11.337,28.42
889.61,1023.7,931.8,65.803,11.337,28.42
889.68,1023.7,932.07,65.805,11.338,28.42
889.75,1023.8,932.34,65.807,11.338,28.42
889.81,1023.8,932.61,65.809,11.338,28.42
889.88,1023.8,932.88,65.811,11.338,28.42
889.95,1023.8,933.15,65.812,11.339,28.42
890.02,1023.8,933.43,65.814,11.339,28.42
890.09,1023.8,933.7,65.816,11.339,28.42
890.15,1023.8,933.97,65.818,11.34,28.42
890.22,1023.9,934.24,65.82,11.34,28.42
890.29,1023.9,934.51,65.822,11.34,28.42
890.36,1023.9,934.79,65.824,11.34,28.42
890.42,1023.9,935.06,65.826,11.341,28.42
890.49,1023.9,935.33,65.828,11.341,28.42
890.56,1023.9,935.6,65.829,11.341,28.42
890.63,1023.9,935.88,65.831,11.341,28.42
890.69,1024,936.15,65.833,11.342,28.42
890.76,1024,936.42,65.835,11.342,28.42
890.83,1024,936.69,65.837,11.342,28.42
890.9,1024,936.97,65.839,11.343,28.42
890.97,1024,937.24,65.841,11.343,28.42
891.03,1024,937.51,65.843,11.343,28.42
891.1,1024,937.78,65.845,11.343,28.42
891.17,1024.1,938.06,65.847,11.344,28.42
891.24,1024.1,938.33,65.848,11.344,28.42
891.3,1024.1,938.6,65.85,11.344,28.42
891.37,1024.1,938.88,65.852,11.344,28.42
891.44,1024.1,939.15,65.854,11.345,28.42
891.51,1024.1,939.42,65.856,11.345,28.421
891.57,1024.1,939.69,65.858,11.345,28.421
891.64,1024.2,939.97,65.86,11.345,28.421
891.71,1024.2,940.24,65.862,11.346,28.421
891.78,1024.2,940.51,65.864,11.346,28.421
891.84,1024.2,940.79,65.865,11.346,28.421
891.91,1024.2,941.06,65.867,11.347,28.421
891.98,1024.2,941.33,65.869,11.347,28.421
892.05,1024.3,941.61,65.871,11.347,28.421
