t,x,y,z,vx,vy,vz,mx,my,mz,sx,sy,sz
0,1.433000e+08,5.354100e+08,1.935500e+08,-9.319800e+02,-7.772900e+01,4.949200e+01,1.536300e+08,-3.723700e+08,2.887600e+06,-3.067200e+10,-1.441000e+11,6.670400e+06
60,1.432500e+08,5.354000e+08,1.935500e+08,-9.320000e+02,-7.778800e+01,4.946900e+01,1.536800e+08,-3.723400e+08,2.882400e+06,-3.067000e+10,-1.441000e+11,6.670300e+06
120,1.431900e+08,5.354000e+08,1.935600e+08,-9.320100e+02,-7.784700e+01,4.944500e+01,1.537400e+08,-3.723200e+08,2.877100e+06,-3.066800e+10,-1.441000e+11,6.670300e+06
180,1.431300e+08,5.354000e+08,1.935600e+08,-9.320300e+02,-7.790700e+01,4.942200e+01,1.537900e+08,-3.723000e+08,2.871800e+06,-3.066600e+10,-1.441000e+11,6.670200e+06
240,1.430800e+08,5.353900e+08,1.935600e+08,-9.320500e+02,-7.796600e+01,4.939900e+01,1.538400e+08,-3.722800e+08,2.866500e+06,-3.066500e+10,-1.441000e+11,6.670100e+06
300,1.430200e+08,5.353900e+08,1.935700e+08,-9.320600e+02,-7.802500e+01,4.937500e+01,1.539000e+08,-3.722600e+08,2.861200e+06,-3.066300e+10,-1.441000e+11,6.670100e+06
360,1.429700e+08,5.353800e+08,1.935700e+08,-9.320800e+02,-7.808500e+01,4.935200e+01,1.539500e+08,-3.722400e+08,2.855900e+06,-3.066100e+10,-1.441000e+11,6.670000e+06
420,1.429100e+08,5.353800e+08,1.935700e+08,-9.321000e+02,-7.814400e+01,4.932800e+01,1.540100e+08,-3.722200e+08,2.850700e+06,-3.065900e+10,-1.441000e+11,6.670000e+06
480,1.428500e+08,5.353700e+08,1.935700e+08,-9.321200e+02,-7.820300e+01,4.930500e+01,1.540600e+08,-3.722000e+08,2.845400e+06,-3.065800e+10,-1.441000e+11,6.669900e+06
540,1.428000e+08,5.353700e+08,1.935800e+08,-9.321300e+02,-7.826200e+01,4.928100e+01,1.541200e+08,-3.721800e+08,2.840100e+06,-3.065600e+10,-1.441000e+11,6.669900e+06
