t,x,y,z,vx,vy,vz,mx,my,mz,sx,sy,sz,z1,z2,z3,z4,z5,z6
0,1.433000e+05,5.354100e+05,1.935500e+05,-9.319800e-01,-7.772900e-02,4.949200e-02,1.536300e+05,-3.723700e+05,2.887600e+03,-3.067200e+07,-1.441000e+08,6.670400e+03,2.925700e-01,3.385093e-01,3.009897e-01,2.170453e-02,3.745836e-03,9.408902e-03
60,1.432500e+05,5.354000e+05,1.935500e+05,-9.320000e-01,-7.778800e-02,4.946900e-02,1.536800e+05,-3.723400e+05,2.882400e+03,-3.067000e+07,-1.441000e+08,6.670300e+03,2.925928e-01,3.385117e-01,3.010695e-01,2.170532e-02,3.745985e-03,9.408930e-03
120,1.431900e+05,5.354000e+05,1.935600e+05,-9.320100e-01,-7.784700e-02,4.944500e-02,1.537400e+05,-3.723200e+05,2.877100e+03,-3.066800e+07,-1.441000e+08,6.670300e+03,2.926174e-01,3.385228e-01,3.011692e-01,2.170574e-02,3.746046e-03,9.408957e-03
180,1.431300e+05,5.354000e+05,1.935600e+05,-9.320300e-01,-7.790700e-02,4.942200e-02,1.537900e+05,-3.723000e+05,2.871800e+03,-3.066600e+07,-1.441000e+08,6.670200e+03,2.926308e-01,3.385181e-01,3.012539e-01,2.170628e-02,3.746115e-03,9.408984e-03
240,1.430800e+05,5.353900e+05,1.935600e+05,-9.320500e-01,-7.796600e-02,4.939900e-02,1.538400e+05,-3.722800e+05,2.866500e+03,-3.066500e+07,-1.441000e+08,6.670100e+03,2.926545e-01,3.385196e-01,3.013371e-01,2.170707e-02,3.746225e-03,9.408999e-03
300,1.430200e+05,5.353900e+05,1.935700e+05,-9.320600e-01,-7.802500e-02,4.937500e-02,1.539000e+05,-3.722600e+05,2.861200e+03,-3.066300e+07,-1.441000e+08,6.670100e+03,2.926791e-01,3.385308e-01,3.014368e-01,2.170749e-02,3.746286e-03,9.409026e-03
360,1.429700e+05,5.353800e+05,1.935700e+05,-9.320800e-01,-7.808500e-02,4.935200e-02,1.539500e+05,-3.722400e+05,2.855900e+03,-3.066100e+07,-1.441000e+08,6.670000e+03,2.927028e-01,3.385333e-01,3.015152e-01,2.170828e-02,3.746395e-03,9.409054e-03
420,1.429100e+05,5.353800e+05,1.935700e+05,-9.321000e-01,-7.814400e-02,4.932800e-02,1.540100e+05,-3.722200e+05,2.850700e+03,-3.065900e+07,-1.441000e+08,6.670000e+03,2.927258e-01,3.385287e-01,3.016078e-01,2.170882e-02,3.746464e-03,9.409081e-03
480,1.428500e+05,5.353700e+05,1.935700e+05,-9.321200e-01,-7.820300e-02,4.930500e-02,1.540600e+05,-3.722000e+05,2.845400e+03,-3.065800e+07,-1.441000e+08,6.669900e+03,2.927446e-01,3.385292e-01,3.016990e-01,2.170969e-02,3.746573e-03,9.409096e-03
540,1.428000e+05,5.353700e+05,1.935800e+05,-9.321300e-01,-7.826200e-02,4.928100e-02,1.541200e+05,-3.721800e+05,2.840100e+03,-3.065600e+07,-1.441000e+08,6.669900e+03,2.927741e-01,3.385415e-01,3.017909e-01,2.171002e-02,3.746634e-03,9.409123e-03
600,1.427400e+05,5.353600e+05,1.935800e+05,-9.321500e-01,-7.832200e-02,4.925800e-02,1.541700e+05,-3.721600e+05,2.834800e+03,-3.065400e+07,-1.441000e+08,6.669800e+03,2.927928e-01,3.385430e-01,3.018773e-01,2.171090e-02,3.746742e-03,9.409151e-03
660,1.426900e+05,5.353600e+05,1.935800e+05,-9.321700e-01,-7.838100e-02,4.923400e-02,1.542300e+05,-3.721300e+05,2.829500e+03,-3.065200e+07,-1.441000e+08,6.669800e+03,2.928198e-01,3.385395e-01,3.019637e-01,2.171135e-02,3.746851e-03,9.409178e-03
720,1.426300e+05,5.353500e+05,1.935900e+05,-9.321800e-01,-7.844000e-02,4.921100e-02,1.542800e+05,-3.721100e+05,2.824200e+03,-3.065000e+07,-1.441000e+08,6.669700e+03,2.928401e-01,3.385568e-01,3.020572e-01,2.171211e-02,3.746952e-03,9.409206e-03
780,1.425700e+05,5.353500e+05,1.935900e+05,-9.322000e-01,-7.850000e-02,4.918700e-02,1.543300e+05,-3.720900e+05,2.819000e+03,-3.064900e+07,-1.441000e+08,6.669700e+03,2.928537e-01,3.385514e-01,3.021468e-01,2.171264e-02,3.747021e-03,9.409220e-03
840,1.425200e+05,5.353400e+05,1.935900e+05,-9.322200e-01,-7.855900e-02,4.916400e-02,1.543900e+05,-3.720700e+05,2.813700e+03,-3.064700e+07,-1.441000e+08,6.669600e+03,2.928869e-01,3.385540e-01,3.022333e-01,2.171343e-02,3.747129e-03,9.409248e-03
900,1.424600e+05,5.353400e+05,1.935900e+05,-9.322300e-01,-7.861800e-02,4.914000e-02,1.544400e+05,-3.720500e+05,2.808400e+03,-3.064500e+07,-1.441000e+08,6.669600e+03,2.929004e-01,3.385495e-01,3.023182e-01,2.171397e-02,3.747198e-03,9.409275e-03
960,1.424100e+05,5.353300e+05,1.936000e+05,-9.322500e-01,-7.867800e-02,4.911700e-02,1.545000e+05,-3.720300e+05,2.803100e+03,-3.064300e+07,-1.441000e+08,6.669500e+03,2.929351e-01,3.385680e-01,3.024117e-01,2.171464e-02,3.747298e-03,9.409303e-03
1020,1.423500e+05,5.353300e+05,1.936000e+05,-9.322700e-01,-7.873700e-02,4.909400e-02,1.545500e+05,-3.720100e+05,2.797800e+03,-3.064200e+07,-1.441000e+08,6.669500e+03,2.929486e-01,3.385626e-01,3.025014e-01,2.171517e-02,3.747367e-03,9.409317e-03
1080,1.422900e+05,5.353200e+05,1.936000e+05,-9.322900e-01,-7.879600e-02,4.907000e-02,1.546100e+05,-3.719900e+05,2.792600e+03,-3.064000e+07,-1.441100e+08,6.669400e+03,2.929770e-01,3.385664e-01,3.025857e-01,2.171605e-02,3.747475e-03,9.408723e-03
1140,1.422400e+05,5.353200e+05,1.936100e+05,-9.323000e-01,-7.885600e-02,4.904700e-02,1.546600e+05,-3.719700e+05,2.787300e+03,-3.063800e+07,-1.441100e+08,6.669400e+03,2.929969e-01,3.385788e-01,3.026697e-01,2.171638e-02,3.747536e-03,9.408750e-03
1200,1.421800e+05,5.353200e+05,1.936100e+05,-9.323200e-01,-7.891500e-02,4.902300e-02,1.547200e+05,-3.719500e+05,2.782000e+03,-3.063600e+07,-1.441100e+08,6.669300e+03,2.930199e-01,3.385745e-01,3.027627e-01,2.171691e-02,3.747604e-03,9.408777e-03
1260,1.421300e+05,5.353100e+05,1.936100e+05,-9.323400e-01,-7.897400e-02,4.900000e-02,1.547700e+05,-3.719200e+05,2.776700e+03,-3.063400e+07,-1.441100e+08,6.669300e+03,2.930427e-01,3.385772e-01,3.028429e-01,2.171770e-02,3.747753e-03,9.408805e-03
1320,1.420700e+05,5.353100e+05,1.936200e+05,-9.323500e-01,-7.903400e-02,4.897600e-02,1.548200e+05,-3.719000e+05,2.771400e+03,-3.063300e+07,-1.441100e+08,6.669200e+03,2.930577e-01,3.385878e-01,3.029397e-01,2.171812e-02,3.747813e-03,9.408819e-03
1380,1.420100e+05,5.353000e+05,1.936200e+05,-9.323700e-01,-7.909300e-02,4.895300e-02,1.548800e+05,-3.718800e+05,2.766100e+03,-3.063100e+07,-1.441100e+08,6.669100e+03,2.930860e-01,3.385895e-01,3.030343e-01,2.171899e-02,3.747920e-03,9.408847e-03
1440,1.419600e+05,5.353000e+05,1.936200e+05,-9.323900e-01,-7.915200e-02,4.892900e-02,1.549300e+05,-3.718600e+05,2.760900e+03,-3.062900e+07,-1.441100e+08,6.669100e+03,2.931045e-01,3.385862e-01,3.031114e-01,2.171944e-02,3.747989e-03,9.408874e-03
1500,1.419000e+05,5.352900e+05,1.936200e+05,-9.324100e-01,-7.921200e-02,4.890600e-02,1.549900e+05,-3.718400e+05,2.755600e+03,-3.062700e+07,-1.441100e+08,6.669000e+03,2.931328e-01,3.385879e-01,3.032060e-01,2.172032e-02,3.748097e-03,9.408902e-03
1560,1.418500e+05,5.352900e+05,1.936300e+05,-9.324200e-01,-7.927100e-02,4.888200e-02,1.550400e+05,-3.718200e+05,2.750300e+03,-3.062600e+07,-1.441100e+08,6.669000e+03,2.931527e-01,3.385996e-01,3.032949e-01,2.172064e-02,3.748158e-03,9.408916e-03
1620,1.417900e+05,5.352800e+05,1.936300e+05,-9.324400e-01,-7.933100e-02,4.885900e-02,1.551000e+05,-3.718000e+05,2.745000e+03,-3.062400e+07,-1.441100e+08,6.668900e+03,2.931810e-01,3.386014e-01,3.033896e-01,2.172152e-02,3.748265e-03,9.408944e-03
1680,1.417400e+05,5.352800e+05,1.936300e+05,-9.324600e-01,-7.939000e-02,4.883500e-02,1.551500e+05,-3.717800e+05,2.739700e+03,-3.062200e+07,-1.441100e+08,6.668900e+03,2.931994e-01,3.385982e-01,3.034667e-01,2.172196e-02,3.748334e-03,9.408971e-03
1740,1.416800e+05,5.352700e+05,1.936400e+05,-9.324700e-01,-7.944900e-02,4.881200e-02,1.552100e+05,-3.717500e+05,2.734400e+03,-3.062000e+07,-1.441100e+08,6.668800e+03,2.932284e-01,3.386159e-01,3.035701e-01,2.172272e-02,3.748472e-03,9.408999e-03
1800,1.416200e+05,5.352700e+05,1.936400e+05,-9.324900e-01,-7.950900e-02,4.878800e-02,1.552600e+05,-3.717300e+05,2.729200e+03,-3.061800e+07,-1.441100e+08,6.668800e+03,2.932419e-01,3.386117e-01,3.036551e-01,2.172325e-02,3.748541e-03,9.409026e-03
1860,1.415700e+05,5.352600e+05,1.936400e+05,-9.325100e-01,-7.956800e-02,4.876500e-02,1.553100e+05,-3.717100e+05,2.723900e+03,-3.061700e+07,-1.441100e+08,6.668700e+03,2.932656e-01,3.386136e-01,3.037387e-01,2.172404e-02,3.748649e-03,9.409040e-03
1920,1.415100e+05,5.352600e+05,1.936400e+05,-9.325200e-01,-7.962800e-02,4.874100e-02,1.553700e+05,-3.716900e+05,2.718600e+03,-3.061500e+07,-1.441100e+08,6.668700e+03,2.932886e-01,3.386095e-01,3.038319e-01,2.172457e-02,3.748716e-03,9.409068e-03
1980,1.414600e+05,5.352500e+05,1.936500e+05,-9.325400e-01,-7.968700e-02,4.871800e-02,1.554200e+05,-3.716700e+05,2.713300e+03,-3.061300e+07,-1.441100e+08,6.668600e+03,2.933139e-01,3.386282e-01,3.039177e-01,2.172524e-02,3.748816e-03,9.409095e-03
2040,1.414000e+05,5.352500e+05,1.936500e+05,-9.325600e-01,-7.974600e-02,4.869400e-02,1.554800e+05,-3.716500e+05,2.708000e+03,-3.061100e+07,-1.441100e+08,6.668600e+03,2.933369e-01,3.386241e-01,3.040109e-01,2.172577e-02,3.748884e-03,9.409123e-03
2100,1.413400e+05,5.352400e+05,1.936500e+05,-9.325700e-01,-7.980600e-02,4.867100e-02,1.555300e+05,-3.716300e+05,2.702700e+03,-3.061000e+07,-1.441100e+08,6.668500e+03,2.933556e-01,3.386251e-01,3.041026e-01,2.172665e-02,3.748991e-03,9.409137e-03
2160,1.412900e+05,5.352400e+05,1.936600e+05,-9.325900e-01,-7.986500e-02,4.864700e-02,1.555900e+05,-3.716100e+05,2.697500e+03,-3.060800e+07,-1.441100e+08,6.668500e+03,2.933852e-01,3.386379e-01,3.041947e-01,2.172697e-02,3.749051e-03,9.409165e-03
2220,1.412300e+05,5.352300e+05,1.936600e+05,-9.326100e-01,-7.992500e-02,4.862300e-02,1.556400e+05,-3.715900e+05,2.692200e+03,-3.060600e+07,-1.441100e+08,6.668400e+03,2.934039e-01,3.386398e-01,3.042816e-01,2.172784e-02,3.749158e-03,9.409192e-03
2280,1.411800e+05,5.352300e+05,1.936600e+05,-9.326300e-01,-7.998400e-02,4.860000e-02,1.557000e+05,-3.715600e+05,2.686900e+03,-3.060400e+07,-1.441100e+08,6.668400e+03,2.934310e-01,3.386368e-01,3.043685e-01,2.172829e-02,3.749266e-03,9.409220e-03
2340,1.411200e+05,5.352200e+05,1.936700e+05,-9.326400e-01,-8.004400e-02,4.857600e-02,1.557500e+05,-3.715400e+05,2.681600e+03,-3.060200e+07,-1.441100e+08,6.668300e+03,2.934513e-01,3.386546e-01,3.044624e-01,2.172904e-02,3.749365e-03,9.409247e-03
2400,1.410600e+05,5.352200e+05,1.936700e+05,-9.326600e-01,-8.010300e-02,4.855300e-02,1.558000e+05,-3.715200e+05,2.676300e+03,-3.060100e+07,-1.441100e+08,6.668200e+03,2.934647e-01,3.386497e-01,3.045525e-01,2.172958e-02,3.749432e-03,9.409261e-03
2460,1.410100e+05,5.352200e+05,1.936700e+05,-9.326800e-01,-8.016200e-02,4.852900e-02,1.558600e+05,-3.715000e+05,2.671000e+03,-3.059900e+07,-1.441100e+08,6.668200e+03,2.934927e-01,3.386467e-01,3.046378e-01,2.173002e-02,3.749500e-03,9.409289e-03
2520,1.409500e+05,5.352100e+05,1.936700e+05,-9.326900e-01,-8.022200e-02,4.850600e-02,1.559100e+05,-3.714800e+05,2.665800e+03,-3.059700e+07,-1.441100e+08,6.668100e+03,2.935115e-01,3.386488e-01,3.047247e-01,2.173089e-02,3.749607e-03,9.409316e-03
2580,1.409000e+05,5.352100e+05,1.936800e+05,-9.327100e-01,-8.028100e-02,4.848200e-02,1.559700e+05,-3.714600e+05,2.660500e+03,-3.059500e+07,-1.441100e+08,6.668100e+03,2.935410e-01,3.386616e-01,3.048170e-01,2.173122e-02,3.749666e-03,9.409344e-03
2640,1.408400e+05,5.352000e+05,1.936800e+05,-9.327300e-01,-8.034100e-02,4.845900e-02,1.560200e+05,-3.714400e+05,2.655200e+03,-3.059400e+07,-1.441100e+08,6.668000e+03,2.935598e-01,3.386628e-01,3.049088e-01,2.173209e-02,3.749774e-03,9.409358e-03
2700,1.407800e+05,5.352000e+05,1.936800e+05,-9.327400e-01,-8.040000e-02,4.843500e-02,1.560800e+05,-3.714200e+05,2.649900e+03,-3.059200e+07,-1.441200e+08,6.668000e+03,2.935828e-01,3.386609e-01,3.049920e-01,2.173262e-02,3.749840e-03,9.408763e-03
2760,1.407300e+05,5.351900e+05,1.936900e+05,-9.327600e-01,-8.046000e-02,4.841200e-02,1.561300e+05,-3.713900e+05,2.644600e+03,-3.059000e+07,-1.441200e+08,6.667900e+03,2.936072e-01,3.386798e-01,3.050796e-01,2.173328e-02,3.749979e-03,9.408791e-03
2820,1.406700e+05,5.351900e+05,1.936900e+05,-9.327800e-01,-8.051900e-02,4.838800e-02,1.561900e+05,-3.713700e+05,2.639300e+03,-3.058800e+07,-1.441200e+08,6.667900e+03,2.936302e-01,3.386760e-01,3.051731e-01,2.173382e-02,3.750046e-03,9.408818e-03
2880,1.406200e+05,5.351800e+05,1.936900e+05,-9.327900e-01,-8.057900e-02,4.836500e-02,1.562400e+05,-3.713500e+05,2.634000e+03,-3.058600e+07,-1.441200e+08,6.667800e+03,2.936539e-01,3.386791e-01,3.052521e-01,2.173460e-02,3.750153e-03,9.408846e-03
2940,1.405600e+05,5.351800e+05,1.936900e+05,-9.328100e-01,-8.063800e-02,4.834100e-02,1.562900e+05,-3.713300e+05,2.628800e+03,-3.058500e+07,-1.441200e+08,6.667800e+03,2.936674e-01,3.386743e-01,3.053423e-01,2.173514e-02,3.750221e-03,9.408860e-03
3000,1.405000e+05,5.351700e+05,1.937000e+05,-9.328300e-01,-8.069800e-02,4.831700e-02,1.563500e+05,-3.713100e+05,2.623500e+03,-3.058300e+07,-1.441200e+08,6.667700e+03,2.936972e-01,3.386924e-01,3.054444e-01,2.173588e-02,3.750319e-03,9.408888e-03
3060,1.404500e+05,5.351700e+05,1.937000e+05,-9.328500e-01,-8.075700e-02,4.829400e-02,1.564000e+05,-3.712900e+05,2.618200e+03,-3.058100e+07,-1.441200e+08,6.667700e+03,2.937157e-01,3.386895e-01,3.055218e-01,2.173633e-02,3.750386e-03,9.408915e-03
3120,1.403900e+05,5.351600e+05,1.937000e+05,-9.328600e-01,-8.081700e-02,4.827000e-02,1.564600e+05,-3.712700e+05,2.612900e+03,-3.057900e+07,-1.441200e+08,6.667600e+03,2.937440e-01,3.386918e-01,3.056170e-01,2.173720e-02,3.750492e-03,9.408943e-03
3180,1.403400e+05,5.351600e+05,1.937100e+05,-9.328800e-01,-8.087600e-02,4.824700e-02,1.565100e+05,-3.712400e+05,2.607600e+03,-3.057800e+07,-1.441200e+08,6.667600e+03,2.937631e-01,3.387039e-01,3.057079e-01,2.173752e-02,3.750591e-03,9.408956e-03
3240,1.402800e+05,5.351500e+05,1.937100e+05,-9.329000e-01,-8.093600e-02,4.822300e-02,1.565700e+05,-3.712200e+05,2.602300e+03,-3.057600e+07,-1.441200e+08,6.667500e+03,2.937914e-01,3.387062e-01,3.058031e-01,2.173839e-02,3.750697e-03,9.408984e-03
3300,1.402200e+05,5.351500e+05,1.937100e+05,-9.329100e-01,-8.099500e-02,4.820000e-02,1.566200e+05,-3.712000e+05,2.597100e+03,-3.057400e+07,-1.441200e+08,6.667500e+03,2.938049e-01,3.387025e-01,3.058885e-01,2.173893e-02,3.750764e-03,9.409011e-03
3360,1.401700e+05,5.351400e+05,1.937100e+05,-9.329300e-01,-8.105500e-02,4.817600e-02,1.566700e+05,-3.711800e+05,2.591800e+03,-3.057200e+07,-1.441200e+08,6.667400e+03,2.938286e-01,3.387057e-01,3.059677e-01,2.173971e-02,3.750871e-03,9.409039e-03
3420,1.401100e+05,5.351400e+05,1.937200e+05,-9.329500e-01,-8.111400e-02,4.815300e-02,1.567300e+05,-3.711600e+05,2.586500e+03,-3.057000e+07,-1.441200e+08,6.667300e+03,2.938531e-01,3.387179e-01,3.060682e-01,2.174012e-02,3.750929e-03,9.409066e-03
3480,1.400600e+05,5.351300e+05,1.937200e+05,-9.329600e-01,-8.117400e-02,4.812900e-02,1.567800e+05,-3.711400e+05,2.581200e+03,-3.056900e+07,-1.441200e+08,6.667300e+03,2.938769e-01,3.387203e-01,3.061523e-01,2.174090e-02,3.751036e-03,9.409081e-03
3540,1.400000e+05,5.351300e+05,1.937200e+05,-9.329800e-01,-8.123400e-02,4.810500e-02,1.568400e+05,-3.711200e+05,2.575900e+03,-3.056700e+07,-1.441200e+08,6.667200e+03,2.938999e-01,3.387166e-01,3.062459e-01,2.174143e-02,3.751102e-03,9.409108e-03
3600,1.399400e+05,5.351200e+05,1.937300e+05,-9.330000e-01,-8.129300e-02,4.808200e-02,1.568900e+05,-3.711000e+05,2.570600e+03,-3.056500e+07,-1.441200e+08,6.667200e+03,2.939201e-01,3.387349e-01,3.063401e-01,2.174218e-02,3.751200e-03,9.409136e-03
3660,1.398900e+05,5.351200e+05,1.937300e+05,-9.330100e-01,-8.135300e-02,4.805800e-02,1.569500e+05,-3.710700e+05,2.565300e+03,-3.056300e+07,-1.441200e+08,6.667100e+03,2.939473e-01,3.387322e-01,3.064274e-01,2.174262e-02,3.751307e-03,9.409163e-03
3720,1.398300e+05,5.351100e+05,1.937300e+05,-9.330300e-01,-8.141200e-02,4.803500e-02,1.570000e+05,-3.710500e+05,2.560100e+03,-3.056200e+07,-1.441200e+08,6.667100e+03,2.939661e-01,3.387337e-01,3.065194e-01,2.174349e-02,3.751413e-03,9.409178e-03
3780,1.397800e+05,5.351100e+05,1.937300e+05,-9.330500e-01,-8.147200e-02,4.801100e-02,1.570500e+05,-3.710300e+05,2.554800e+03,-3.056000e+07,-1.441200e+08,6.667000e+03,2.939845e-01,3.387310e-01,3.065971e-01,2.174393e-02,3.751480e-03,9.409205e-03
3840,1.397200e+05,5.351000e+05,1.937400e+05,-9.330600e-01,-8.153100e-02,4.798800e-02,1.571100e+05,-3.710100e+05,2.549500e+03,-3.055800e+07,-1.441200e+08,6.667000e+03,2.940143e-01,3.387494e-01,3.066994e-01,2.174468e-02,3.751577e-03,9.409233e-03
3900,1.396600e+05,5.351000e+05,1.937400e+05,-9.330800e-01,-8.159100e-02,4.796400e-02,1.571600e+05,-3.709900e+05,2.544200e+03,-3.055600e+07,-1.441200e+08,6.666900e+03,2.940278e-01,3.387458e-01,3.067851e-01,2.174521e-02,3.751643e-03,9.409260e-03
3960,1.396100e+05,5.350900e+05,1.937400e+05,-9.331000e-01,-8.165000e-02,4.794000e-02,1.572200e+05,-3.709700e+05,2.538900e+03,-3.055400e+07,-1.441200e+08,6.666900e+03,2.940611e-01,3.387492e-01,3.068724e-01,2.174599e-02,3.751749e-03,9.409287e-03
4020,1.395500e+05,5.350900e+05,1.937500e+05,-9.331100e-01,-8.171000e-02,4.791700e-02,1.572700e+05,-3.709500e+05,2.533600e+03,-3.055300e+07,-1.441200e+08,6.666800e+03,2.940761e-01,3.387607e-01,3.069699e-01,2.174640e-02,3.751807e-03,9.409301e-03
4080,1.395000e+05,5.350800e+05,1.937500e+05,-9.331300e-01,-8.177000e-02,4.789300e-02,1.573300e+05,-3.709200e+05,2.528300e+03,-3.055100e+07,-1.441200e+08,6.666800e+03,2.941085e-01,3.387641e-01,3.070590e-01,2.174718e-02,3.751953e-03,9.409329e-03
4140,1.394400e+05,5.350800e+05,1.937500e+05,-9.331500e-01,-8.182900e-02,4.787000e-02,1.573800e+05,-3.709000e+05,2.523100e+03,-3.054900e+07,-1.441200e+08,6.666700e+03,2.941220e-01,3.387607e-01,3.071447e-01,2.174771e-02,3.752019e-03,9.409356e-03
4200,1.393800e+05,5.350700e+05,1.937500e+05,-9.331600e-01,-8.188900e-02,4.784600e-02,1.574300e+05,-3.708800e+05,2.517800e+03,-3.054700e+07,-1.441200e+08,6.666700e+03,2.941408e-01,3.387632e-01,3.072321e-01,2.174858e-02,3.752125e-03,9.409384e-03
4260,1.393300e+05,5.350700e+05,1.937600e+05,-9.331800e-01,-8.194800e-02,4.782200e-02,1.574900e+05,-3.708600e+05,2.512500e+03,-3.054500e+07,-1.441200e+08,6.666600e+03,2.941703e-01,3.387765e-01,3.073248e-01,2.174890e-02,3.752183e-03,9.409411e-03
4320,1.392700e+05,5.350600e+05,1.937600e+05,-9.332000e-01,-8.200800e-02,4.779900e-02,1.575400e+05,-3.708400e+05,2.507200e+03,-3.054400e+07,-1.441300e+08,6.666600e+03,2.941890e-01,3.387802e-01,3.074068e-01,2.174977e-02,3.752289e-03,9.408803e-03
4380,1.392200e+05,5.350600e+05,1.937600e+05,-9.332100e-01,-8.206800e-02,4.777500e-02,1.576000e+05,-3.708200e+05,2.501900e+03,-3.054200e+07,-1.441300e+08,6.666500e+03,2.942171e-01,3.387776e-01,3.074927e-01,2.175021e-02,3.752355e-03,9.408831e-03
