x,y,z,vx,vy,vz
1.433e+05,5.3541e+05,1.9355e+05,-0.93198,-0.077729,0.049492
1.4325e+05,5.354e+05,1.9355e+05,-0.932,-0.077788,0.049471
1.4319e+05,5.354e+05,1.9356e+05,-0.93201,-0.077848,0.04945
1.4313e+05,5.354e+05,1.9356e+05,-0.93203,-0.077907,0.049429
1.4308e+05,5.3539e+05,1.9356e+05,-0.93205,-0.077967,0.049408
1.4302e+05,5.3539e+05,1.9357e+05,-0.93206,-0.078026,0.049387
1.4297e+05,5.3538e+05,1.9357e+05,-0.93208,-0.078086,0.049365
1.4291e+05,5.3538e+05,1.9357e+05,-0.9321,-0.078145,0.049344
1.4285e+05,5.3537e+05,1.9357e+05,-0.93211,-0.078205,0.049323
1.428e+05,5.3537e+05,1.9358e+05,-0.93213,-0.078264,0.049302
1.4274e+05,5.3536e+05,1.9358e+05,-0.93215,-0.078324,0.049281
1.4269e+05,5.3536e+05,1.9358e+05,-0.93217,-0.078383,0.04926
1.4263e+05,5.3535e+05,1.9359e+05,-0.93218,-0.078443,0.049239
1.4257e+05,5.3535e+05,1.9359e+05,-0.9322,-0.078503,0.049217
1.4252e+05,5.3534e+05,1.9359e+05,-0.93222,-0.078562,0.049196
1.4246e+05,5.3534e+05,1.9359e+05,-0.93223,-0.078622,0.049175
1.4241e+05,5.3533e+05,1.936e+05,-0.93225,-0.078681,0.049154
1.4235e+05,5.3533e+05,1.936e+05,-0.93227,-0.078741,0.049133
1.4229e+05,5.3532e+05,1.936e+05,-0.93229,-0.0788,0.049112
1.4224e+05,5.3532e+05,1.9361e+05,-0.9323,-0.07886,0.04909
1.4218e+05,5.3532e+05,1.9361e+05,-0.93232,-0.078919,0.049069
1.4213e+05,5.3531e+05,1.9361e+05,-0.93234,-0.078979,0.049048
1.4207e+05,5.3531e+05,1.9362e+05,-0.93235,-0.079039,0.049027
1.4201e+05,5.353e+05,1.9362e+05,-0.93237,-0.079098,0.049006
1.4196e+05,5.353e+05,1.9362e+05,-0.93239,-0.079158,0.048984
1.419e+05,5.3529e+05,1.9362e+05,-0.9324,-0.079217,0.048963
1.4185e+05,5.3529e+05,1.9363e+05,-0.93242,-0.079277,0.048942
1.4179e+05,5.3528e+05,1.9363e+05,-0.93244,-0.079337,0.048921
1.4174e+05,5.3528e+05,1.9363e+05,-0.93245,-0.079396,0.0489
1.4168e+05,5.3527e+05,1.9364e+05,-0.93247,-0.079456,0.048879
1.4162e+05,5.3527e+05,1.9364e+05,-0.93249,-0.079515,0.048857
1.4157e+05,5.3526e+05,1.9364e+05,-0.93251,-0.079575,0.048836
1.4151e+05,5.3526e+05,1.9364e+05,-0.93252,-0.079635,0.048815
1.4146e+05,5.3525e+05,1.9365e+05,-0.93254,-0.079694,0.048794
1.414e+05,5.3525e+05,1.9365e+05,-0.93256,-0.079754,0.048773
1.4134e+05,5.3524e+05,1.9365e+05,-0.93257,-0.079814,0.048751
1.4129e+05,5.3524e+05,1.9366e+05,-0.93259,-0.079873,0.04873
1.4123e+05,5.3523e+05,1.9366e+05,-0.93261,-0.079933,0.048709
1.4118e+05,5.3523e+05,1.9366e+05,-0.93262,-0.079993,0.048688
1.4112e+05,5.3522e+05,1.9367e+05,-0.93264,-0.080052,0.048666
1.4106e+05,5.3522e+05,1.9367e+05,-0.93266,-0.080112,0.048645
1.4101e+05,5.3522e+05,1.9367e+05,-0.93267,-0.080172,0.048624
1.4095e+05,5.3521e+05,1.9367e+05,-0.93269,-0.080231,0.048603
1.409e+05,5.3521e+05,1.9368e+05,-0.93271,-0.080291,0.048582
1.4084e+05,5.352e+05,1.9368e+05,-0.93272,-0.080351,0.04856
1.4078e+05,5.352e+05,1.9368e+05,-0.93274,-0.08041,0.048539
1.4073e+05,5.3519e+05,1.9369e+05,-0.93276,-0.08047,0.048518
1.4067e+05,5.3519e+05,1.9369e+05,-0.93278,-0.08053,0.048497
1.4062e+05,5.3518e+05,1.9369e+05,-0.93279,-0.08059,0.048475
1.4056e+05,5.3518e+05,1.9369e+05,-0.93281,-0.080649,0.048454
1.405e+05,5.3517e+05,1.937e+05,-0.93283,-0.080709,0.048433
1.4045e+05,5.3517e+05,1.937e+05,-0.93284,-0.080769,0.048412
1.4039e+05,5.3516e+05,1.937e+05,-0.93286,-0.080828,0.04839
1.4034e+05,5.3516e+05,1.9371e+05,-0.93288,-0.080888,0.048369
1.4028e+05,5.3515e+05,1.9371e+05,-0.93289,-0.080948,0.048348
1.4022e+05,5.3515e+05,1.9371e+05,-0.93291,-0.081008,0.048327
1.4017e+05,5.3514e+05,1.9371e+05,-0.93293,-0.081067,0.048305
1.4011e+05,5.3514e+05,1.9372e+05,-0.93294,-0.081127,0.048284
1.4006e+05,5.3513e+05,1.9372e+05,-0.93296,-0.081187,0.048263
1.4e+05,5.3513e+05,1.9372e+05,-0.93298,-0.081247,0.048241
1.3994e+05,5.3512e+05,1.9373e+05,-0.93299,-0.081306,0.04822
1.3989e+05,5.3512e+05,1.9373e+05,-0.93301,-0.081366,0.048199
1.3983e+05,5.3511e+05,1.9373e+05,-0.93303,-0.081426,0.048178
1.3978e+05,5.3511e+05,1.9373e+05,-0.93304,-0.081486,0.048156
1.3972e+05,5.351e+05,1.9374e+05,-0.93306,-0.081546,0.048135
1.3966e+05,5.351e+05,1.9374e+05,-0.93308,-0.081605,0.048114
1.3961e+05,5.3509e+05,1.9374e+05,-0.93309,-0.081665,0.048093
1.3955e+05,5.3509e+05,1.9375e+05,-0.93311,-0.081725,0.048071
1.395e+05,5.3508e+05,1.9375e+05,-0.93313,-0.081785,0.04805
1.3944e+05,5.3508e+05,1.9375e+05,-0.93314,-0.081845,0.048029
1.3938e+05,5.3507e+05,1.9376e+05,-0.93316,-0.081905,0.048007
1.3933e+05,5.3507e+05,1.9376e+05,-0.93318,-0.081964,0.047986
1.3927e+05,5.3506e+05,1.9376e+05,-0.93319,-0.082024,0.047965
1.3922e+05,5.3506e+05,1.9376e+05,-0.93321,-0.082084,0.047943
1.3916e+05,5.3505e+05,1.9377e+05,-0.93323,-0.082144,0.047922
1.391e+05,5.3505e+05,1.9377e+05,-0.93324,-0.082204,0.047901
1.3905e+05,5.3504e+05,1.9377e+05,-0.93326,-0.082264,0.04788
1.3899e+05,5.3504e+05,1.9378e+05,-0.93328,-0.082323,0.047858
1.3894e+05,5.3503e+05,1.9378e+05,-0.9333,-0.082383,0.047837
1.3888e+05,5.3503e+05,1.9378e+05,-0.93331,-0.082443,0.047816
1.3882e+05,5.3502e+05,1.9378e+05,-0.93333,-0.082503,0.047794
1.3877e+05,5.3502e+05,1.9379e+05,-0.93335,-0.082563,0.047773
1.3871e+05,5.3501e+05,1.9379e+05,-0.93336,-0.082623,0.047752
1.3866e+05,5.3501e+05,1.9379e+05,-0.93338,-0.082683,0.04773
1.386e+05,5.3501e+05,1.938e+05,-0.9334,-0.082743,0.047709
1.3854e+05,5.35e+05,1.938e+05,-0.93341,-0.082803,0.047688
1.3849e+05,5.35e+05,1.938e+05,-0.93343,-0.082862,0.047666
1.3843e+05,5.3499e+05,1.938e+05,-0.93344,-0.082922,0.047645
1.3838e+05,5.3499e+05,1.9381e+05,-0.93346,-0.082982,0.047624
1.3832e+05,5.3498e+05,1.9381e+05,-0.93348,-0.083042,0.047602
1.3826e+05,5.3498e+05,1.9381e+05,-0.93349,-0.083102,0.047581
1.3821e+05,5.3497e+05,1.9382e+05,-0.93351,-0.083162,0.04756
1.3815e+05,5.3497e+05,1.9382e+05,-0.93353,-0.083222,0.047538
1.381e+05,5.3496e+05,1.9382e+05,-0.93354,-0.083282,0.047517
1.3804e+05,5.3496e+05,1.9382e+05,-0.93356,-0.083342,0.047496
1.3798e+05,5.3495e+05,1.9383e+05,-0.93358,-0.083402,0.047474
1.3793e+05,5.3495e+05,1.9383e+05,-0.93359,-0.083462,0.047453
1.3787e+05,5.3494e+05,1.9383e+05,-0.93361,-0.083522,0.047431
1.3782e+05,5.3494e+05,1.9384e+05,-0.93363,-0.083582,0.04741
1.3776e+05,5.3493e+05,1.9384e+05,-0.93364,-0.083642,0.047389
1.377e+05,5.3493e+05,1.9384e+05,-0.93366,-0.083702,0.047367
