t,x,y,z,vx,vy,vz,mx,my,mz,sx,sy,sz
0.0,-2.7699842997503623E7,-1.4293835289027357E7,1713313.9597599213,-2886.9995362010077,-3783.2739597202594,-922.5267990120935,3.688288588957627E8,1.4820784006906873E7,-3.0687755261273645E7,1.6896327218153402E10,-1.3867258359275745E11,-6.011476692460759E10
3600.0,-3.634394289890303E7,-2.6881432288500268E7,-1653763.4207262197,-2034.1638701981701,-3252.5487871033165,-931.7705351618445,3.687450421641518E8,1.8306829162128773E7,-2.9160111595043335E7,1.7001151519502413E10,-1.3866194694598694E11,-6.011015604294619E10
7200.0,-4.2829323118300706E7,-3.793070552411862E7,-4950654.538114649,-1607.9157381148643,-2907.294236568427,-897.9875276168381,3.6862308955094117E8,2.179093305934071E7,-2.7629472365980886E7,1.7105967047994448E10,-1.3865124252189322E11,-6.01055157334123E10
10800.0,-4.811012791437766E7,-4.7928750532870315E7,-8115817.939342804,-1343.8068091957766,-2659.176019115761,-860.6436223267414,3.6846299770944667E8,2.5272739255503383E7,-2.609599263960917E7,1.7210773752369015E10,-1.3864047033029407E11,-6.010084600026848E10
14400.0,-5.2600044573828325E7,-5.7144870834891155E7,-1.1150475757157302E7,-1160.4519962177462,-2468.397373899064,-825.8286700131731,3.6826476750699794E8,2.875189095205052E7,-2.4559828061638273E7,1.7315571581421093E10,-1.3862963038104333E11,-6.00961468477979E10
18000.0,-5.6520889971765116E7,-6.57455183409682E7,-1.406587239633851E7,-1023.8617116910198,-2314.8116213853805,-794.39303037527,3.680284040012367E8,3.2228031682457812E7,-2.3021134555926453E7,1.742036048400092E10,-1.38618722684022E11,-6.009141828030078E10
21600.0,-6.000737409463792E7,-7.384232276368085E7,-1.6873899280253854E7,-917.1056052384728,-2187.03786327968,-766.1141222056455,3.6775391646401036E8,3.5700804927117676E7,-2.148006849470974E7,1.7525140409014267E10,-1.3860774724914337E11,-6.0086660302096405E10
25200.0,-6.314834755890507E7,-8.151469452702148E7,-1.9585176685207337E7,-830.7140950789,-2078.094332726925,-740.5716180707557,3.6744131838180095E8,3.916985426478667E7,-1.993678663263191E7,1.7629911305422462E10,-1.3859670408635098E11,-6.008187291752234E10
28800.0,-6.600597305523386E7,-8.882167160448147E7,-2.220880616325947E7,-758.9353494658876,-1983.4216472363316,-717.3572114428842,3.670906274599281E8,4.263482341682387E7,-1.8391446087876003E7,1.7734673122242477E10,-1.3858559320561792E11,-6.007705613093418E10
32400.0,-6.862571152145043E7,-9.580866940067953E7,-2.4752519582968045E7,-698.0529715374844,-1899.8939034586695,-696.1206695471424,3.667018656261837E8,4.6095356291518904E7,-1.684420432319879E7,1.7839425808546967E10,-1.3857441461694647E11,-6.0072209946705345E10
36000.0,-7.104197765698925E7,-1.0251158508310227E8,-2.7222898763483442E7,-645.5473657262033,-1825.283149502555,-676.5723572639008,3.6627505903389186E8,4.9551097028505534E7,-1.5295219126870282E7,1.794416931346439E10,-1.385631683303676E11,-6.006733436922685E10
39600.0,-7.328155538457322E7,-1.0895942590113178E8,-2.962557996691907E7,-599.6432106662007,-1757.9503610139923,-658.4749711372461,3.658102380643942E8,5.300169004325389E7,-1.374464859352044E7,1.804890358617897E10,-1.3855185435594046E11,-6.006242940290705E10
43200.0,-7.536576844849172E7,-1.1517606467270704E8,-3.1965424736483485E7,-559.0494691622456,-1696.657642617321,-641.6338664559038,3.6530743732895386E8,5.64467800716361E7,-1.2192651104895614E7,1.8153628575930847E10,-1.385404727037516E11,-6.0057495052171394E10
